subset,sample,smiles,disqualification_reason,ours_vs_human_pearson,ours_vs_human_spearman,ours_vs_human_cosine,ours_vs_human_mae,paper_gnn_vs_human_pearson,paper_gnn_vs_human_spearman,paper_gnn_vs_human_cosine,paper_gnn_vs_human_mae,ours_vs_paper_gnn_pearson,ours_vs_paper_gnn_spearman,ours_vs_paper_gnn_cosine,ours_vs_paper_gnn_mae
all_overlap,ZHN,CN(C)CCCCCCO,Confirmed dimethylamine impurity,0.26561581936112344,0.5661303139061004,0.3673316458525048,0.0603844031599649,0.3444886144076274,0.717295622041874,0.5036994344604553,0.04779413786296419,0.14038523479286438,0.7041847041847042,0.24294170956386296,0.06176256061192424
all_overlap,ZIH,O=C(O)C1=COCCC1,,0.40157571247426,0.7805080647662969,0.48759967882113764,0.060016287422119306,0.6204009524074012,0.7441726377763445,0.7008367156998273,0.0554233975701373,0.307166931394545,0.6694083694083695,0.39309071109135396,0.07044607833026433
all_overlap,ZIV,c1ccnnc1,,0.2578166475040329,0.7506493506493508,0.3292222071323588,0.06157642582552927,0.7322039347888674,0.7803030303030304,0.7970860262128887,0.07826751249169737,0.5241590137573241,0.7557720057720059,0.5544866454304601,0.08836562364789685
all_overlap,ZKC,C1=Cc2cccc3cccc1c23,,0.5398777952621188,0.6796536796536797,0.504498437571205,0.04419765544536103,0.5159773294331739,0.7074314574314575,0.6528515917167775,0.05633144626855475,0.4581794799632669,0.6673881673881675,0.47223207058548855,0.05952883664638585
all_overlap,ZMP,CCN(O)CC,,0.19514238603719766,0.6895606584610143,0.2910997829545695,0.043673532083118916,0.5874993952507386,0.6595687759538907,0.6801332963656125,0.04824037444275138,0.1150800412574399,0.7757575757575759,0.20523611138128578,0.05995394226356768
all_overlap,ZWN,Nc1ccc2c(c1)OCCO2,,0.4662619118614402,0.5705369866906984,0.5395189528259043,0.0540873731232523,0.6052371978903512,0.63969407828008,0.7277564708718395,0.04163478711552622,0.6276624557931915,0.7633477633477634,0.6707920590032158,0.047149968710492034
all_overlap,ZZF,CCCC(C)(CO)CO,,0.6233941892113142,0.6822035431402902,0.626416305879766,0.046899269530340085,0.36963018139512654,0.32053825916454143,0.5694030396813216,0.07524812364433185,0.2474526539017197,0.43059163059163064,0.3281805426973893,0.0793407937260069
all_overlap,ZZG,COCc1ccc(COC)cc1,,0.8232754679910836,0.5392954419247076,0.838835685307469,0.06779767504322805,0.8729443103442985,0.5807464060541804,0.8993987329401716,0.05360019403369484,0.7838491912352196,0.6817460317460319,0.8124688705726846,0.06469430759138316
clean_overlap,ACR,CCN1CCCC1CN,,0.26015626499620165,0.6305194805194806,0.3270820758503949,0.07131978357701357,0.3561761372269783,0.43535353535353544,0.4648107860784648,0.053137501087868855,0.7847148417688892,0.6637806637806639,0.7935546753285104,0.03640273367961283
clean_overlap,AFB,CC(C)(C)NC=O,,0.1891595130352103,0.7163641986873042,0.2753018026919729,0.054287256605745654,0.47562074201989385,0.6841631875388928,0.6419973508637296,0.05647174687789687,0.2872773019556973,0.690981240981241,0.349560133033927,0.0750366661941942
clean_overlap,ARL,CCN(CCO)c1cccc(C)c1,,-0.026389521108198328,0.7157287157287158,0.10139553325906188,0.0697778608780246,0.6599738360842308,0.5160894660894662,0.7819866795823128,0.04565250170750471,-0.034236112848227605,0.40079365079365087,0.09606459749337065,0.08534200203339876
clean_overlap,BAN,O=C(O)C=Cc1ccco1,,0.7488616097253541,0.7782389536000198,0.7889784086758811,0.06839023208904241,0.7545108569403628,0.6586070439694116,0.8141296030474531,0.041145296258358076,0.8118042880902742,0.7305916305916307,0.8384450745243492,0.06977241924445657
clean_overlap,BCQ,COc1c(C)cnc(CO)c1C,,0.06646235948278104,0.602557859352266,0.1823493227914594,0.06724747530699886,0.7951697396469449,0.7103198235412983,0.8628184594006278,0.027956578484747717,0.07591234854732523,0.6980519480519481,0.18565582488365653,0.07109587666448731
clean_overlap,BFD,COC1(OC)CCCCC1,,0.21629406441515284,0.5796085874413448,0.3255085431176445,0.05946967577402684,0.4891226494774435,0.5713723295456373,0.6484470251151406,0.07697268655221351,0.39959176154244735,0.7721500721500723,0.4735381044504738,0.09333434086078662
clean_overlap,BGB,NCCSSCCN,,0.6023310636116859,0.7004455348458173,0.6145823421680203,0.057630500939581,0.43800770467648775,0.7226320822258223,0.5304507756711941,0.04740263425097671,0.5911467905107181,0.6443001443001444,0.6109987597931759,0.05201564766044943
clean_overlap,BGZ,Oc1cc2ccccc2[nH]1,,0.6472485866266857,0.710894660894661,0.6603966147740991,0.03338941792599195,0.6883667093843321,0.7764790764790765,0.7868617529313712,0.03777482556990162,0.2934621643691594,0.6090909090909091,0.37922810407967256,0.05741526266544069
clean_overlap,BHW,CSC(=NC#N)SC,,0.7259458222554613,0.6933621933621934,0.7193813427608029,0.049196720269583376,0.7628198756407785,0.7512987012987014,0.8264227662979643,0.0499120307998668,0.5600887346072808,0.8463203463203465,0.58404408298215,0.07087141611533745
clean_overlap,BJH,CN1CCCC1CCO,,0.09705218208146507,0.6385972545253674,0.26344658030575907,0.06261237558226938,0.3550685385877152,0.546415560439926,0.5989637901839302,0.042439892543676354,0.3362537666189232,0.6240981240981242,0.43590294391442336,0.05656209765352397
clean_overlap,BOB,O=C(O)CC1CC1,,0.10006005118554274,0.5833603959559699,0.2469834940998793,0.0836757439792694,0.5768307442074431,0.6743514849906013,0.6766346560646501,0.05955271406564176,-0.04361857028031746,0.5722222222222223,0.07992408812965748,0.11008027341554719
clean_overlap,BRF,CC(C)(C)CC(=O)O,,0.8067070655356188,0.7589926804209127,0.8099162867723028,0.07473624649034377,0.6910355352039456,0.62384096768351,0.7477781016539935,0.06519884041452681,0.8409321779156733,0.748917748917749,0.8577428390048389,0.05594943610933518
clean_overlap,BXX,CC(C)(C)/N=C/c1ccccc1,,0.23950374792497636,0.5469992972996681,0.37577601334651584,0.07829489205956894,0.5345013156940778,0.614246803576319,0.6608557538322228,0.06157756776500068,0.23484476608201005,0.5574314574314575,0.3790470058972617,0.09512700193357662
clean_overlap,CGJ,CC1(C)CC(=O)CC(C)(C)N1,,0.6215270444853783,0.6811573293512332,0.6563561323986931,0.05937106163101531,0.4307132598389667,0.4933799923842734,0.596600827805604,0.09178196914677786,0.4068352239096605,0.5072871572871573,0.48921193292076015,0.10078274911871596
clean_overlap,CIX,CCOC(=O)CCN1CCCCC1,,0.778417778187961,0.6879633472141397,0.809408884852944,0.07299914289373383,0.42782585670363626,0.5962950270635823,0.5943374996330644,0.05629795935459275,0.34882944099829044,0.5535353535353537,0.47845671229435077,0.1085952927877638
clean_overlap,CMA,CCCCCC1CCC(=O)CC1,,0.5361681378433621,0.6611820895371284,0.660535503784589,0.10166652705929766,0.7381194600398514,0.6124702460054146,0.8288583351397664,0.08281536103789337,0.7768458529247169,0.8393217893217895,0.829432909193544,0.07974478595667712
clean_overlap,CSF,COC(=O)C(C)(C)C#N,,0.6426382050832553,0.6962278842515347,0.6698951359819981,0.04063419351019388,0.7111069279982437,0.6802085454627239,0.7669685696740134,0.06935475451835083,0.6956832983756507,0.5880952380952382,0.7064556960598425,0.07562358262010194
clean_overlap,DIJ,CC(NC(=O)OC(C)(C)C)C(=O)O,,0.4799923349907556,0.6577057908365195,0.5206692125660022,0.04605293936068669,0.7720050804692102,0.7490347729294163,0.8299145658879716,0.035199312652559114,0.36979964914078167,0.7136363636363637,0.43063820811936365,0.057075179909406006
clean_overlap,DIL,Nc1ccccc1-c1ccccc1,,0.541675113313967,0.6703463203463205,0.595796960333397,0.06431739425868692,0.28810318342316493,0.5438672438672439,0.4867455089252114,0.06058986494576768,0.3518404741749099,0.7311688311688312,0.43961959384153715,0.08926604939885115
clean_overlap,DQI,c1cnn(C2CCCCO2)c1,,0.18899995015688134,0.5830041316688191,0.3015525341891749,0.05318954130153327,0.5050018682505031,0.6642134324353113,0.6104834546605223,0.07664882031699675,0.10700416347479057,0.5663780663780664,0.19495243144346583,0.09177937000335724
clean_overlap,DRX,C1CCC2=NCCCN2CC1,,0.29506209741121775,0.5395577044529974,0.3992484430984957,0.08355319687974311,0.5459105594657421,0.6553266716627907,0.6336766269736942,0.06298699188162203,0.6684814524250888,0.6181818181818183,0.7011892930458417,0.06419031799921457
clean_overlap,ECM,CC1(C(=O)O)CCCCC1,,0.7344480934590631,0.755754385400522,0.7342255088559657,0.03944846703572657,0.5478135260805898,0.6155566795734059,0.7135340401294095,0.06780242564742578,0.3682087299345981,0.673881673881674,0.4504511870170645,0.09058723345024114
clean_overlap,EPW,CCCC(=O)OCCOC(=O)CCC,,0.4969086086707723,0.7259542554434458,0.5889409905863074,0.13252653312995863,0.7923886644926909,0.8161483533764851,0.829304841454601,0.0495168371893467,0.6695037819629469,0.8344877344877346,0.7374328629906911,0.11421998034053518
clean_overlap,EST,Cc1ccc2ocnc2c1,,0.44128406282299293,0.7481962481962483,0.5433652568464218,0.10030434526535528,0.4655810689005019,0.8067099567099568,0.6136391128725585,0.07219282306451948,0.7925564880415664,0.7867965367965369,0.8207088697136904,0.0787529726991786
clean_overlap,ETK,NCCCCCCCCCCCCN,,0.16050341681523445,0.5255866809419403,0.24408708669569615,0.0741650243860292,0.5795370775999182,0.5926874583839067,0.6316035366721287,0.03893705275674536,0.6219203082631775,0.7092352092352093,0.6426418487617076,0.04576916946998722
clean_overlap,EVV,C=CC(O)C#CC(C)(C)C,,0.45412297879030733,0.5815715434722367,0.5420134303557903,0.05000509467786114,0.6923158050939108,0.46590663228290724,0.7910555850161185,0.06812512790325621,0.3905030229604444,0.43520923520923527,0.4912820453994437,0.08898900739740856
clean_overlap,EXX,CC(C)=CC=C(C)C,,0.5914299030961911,0.6397864095443403,0.6858280815654257,0.1148935408102179,0.37963297273210617,0.49322581877233995,0.5437907368803008,0.07225663738214164,0.8189914947198277,0.7171717171717172,0.8569663516095276,0.09050323645265222
clean_overlap,FCD,Cc1csc(C(=O)O)c1,,0.42511313686133734,0.6681096681096682,0.5277458158481853,0.069066607259762,0.6788323684052038,0.8189754689754691,0.7726043511313503,0.049348409824684074,0.556511423087388,0.7284992784992786,0.625129836728351,0.06267085722702675
clean_overlap,FGW,c1scc2c1OCCO2,,0.018881716560010645,0.5088836379550421,0.11819252835518818,0.05970034668377721,0.6617246415385445,0.6779703819714382,0.7698554959993739,0.07722670302058786,0.3390221055333058,0.6144300144300145,0.3715998368693806,0.10166605346664898
clean_overlap,FLP,Cc1ccc2cccc(O)c2n1,,0.33242016869681873,0.6777056277056278,0.39859781392140914,0.042137861647508025,0.5673368307331071,0.7495670995670997,0.7000073066292869,0.05453815424714752,0.2028549791691433,0.6215007215007216,0.28906005784810307,0.06645068025343658
clean_overlap,FQX,O/N=C/c1cccs1,,0.24687493423838622,0.594486361114372,0.31583389857201805,0.04152272543305077,0.761150977274297,0.7499007925146512,0.8182234293831728,0.03293526912798702,0.11521254120477152,0.7726551226551227,0.19506481026750233,0.052200403785419985
clean_overlap,GBW,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,,0.560335191705551,0.5496852397221733,0.5896302152480556,0.056034541104919455,0.9197693571087262,0.6657046484605411,0.9350747309480438,0.031172517729886332,0.5908182785458802,0.6632034632034632,0.6168751662978845,0.05475456496864264
clean_overlap,GOL,CN(C)CC[C@H](O)c1cccs1,,0.1930681614637534,0.5579129812498952,0.2654055769678755,0.05552051151767271,0.4426502387412773,0.5529335483555422,0.5778471931041398,0.074839173457912,0.47088306253322304,0.6363636363636365,0.49862674145797026,0.0707735615658276
clean_overlap,GRR,CON(C)C(C)=O,,0.3723344625791844,0.7194602803922671,0.4506634216824953,0.05196649914498345,0.18995195389396344,0.5300526747328848,0.37742138840584744,0.07091940575089584,0.3856303386112763,0.6957431457431459,0.46584093880524047,0.06937216139703752
clean_overlap,GSC,NCCOc1ccccc1,,0.17361983778960777,0.6411125946666366,0.25754506049728626,0.061608252272056324,0.3758213051836953,0.5848695844204328,0.5113443509576985,0.05385901094833939,0.6376402103699561,0.6655844155844157,0.6570046246399336,0.07030279660907979
clean_overlap,HBY,CN(C)C(C)(C)CO,,0.4020269287477322,0.6228757092162718,0.46344825848740157,0.06985336851194669,0.2783835031699134,0.5612123490210214,0.4451543280060125,0.05206002034904535,0.6781915342511214,0.7324675324675326,0.7028022378680515,0.05956347383338593
clean_overlap,HDK,CCNCCC#N,,0.5065488751328772,0.6527417027417028,0.48709058150587964,0.05442621653167587,0.6148589394824013,0.5823232323232324,0.6770617891543904,0.04434347639799622,0.9172794811345643,0.6637085137085138,0.8996501783647848,0.032306319350069175
clean_overlap,HIX,C=CN1CCCCCC1=O,,0.3492116039053622,0.5312517980862269,0.4577636677827057,0.0858848576340107,0.31287493676758005,0.5326235157139552,0.465526180109027,0.06440599751836973,0.678589424966021,0.538888888888889,0.71648657076049,0.06760280721216569
clean_overlap,HJH,CC(=NO)c1ccccc1,,0.7054887955796938,0.7854256854256856,0.7348201854132538,0.059341591482697104,0.6854547817874912,0.4926406926406927,0.7668799496266906,0.05549576648076292,0.6548550450665026,0.5764069264069265,0.6991620130794429,0.06341043107271864
clean_overlap,HJL,CC1CCCC(C)C1,,0.3865803045207867,0.5910477005984203,0.5047097212011831,0.08254528108750248,0.5928250383594584,0.5761091323415372,0.7202377313438189,0.056406892083868114,0.6281066253509887,0.6999278499278501,0.6889886472985288,0.06908400859651391
clean_overlap,HSR,CN(C1CCCCC1)C1CCCCC1,,0.3203550461522437,0.5738663014665571,0.3560155570565298,0.050753254570385556,0.252251885794006,0.49806991626625313,0.47974181353030587,0.06852416403579865,0.6063527503605404,0.6402597402597403,0.6142353595274777,0.0707053542367039
clean_overlap,HWH,C1=Cc2ccccc2C1,,0.7485317238052391,0.7022853948724518,0.7504552769818866,0.053314990748382855,0.5638874070158412,0.7458648245229332,0.7083589240950209,0.045375172046754585,0.351691313714768,0.6296536796536797,0.45152620671560384,0.07201637852099178
clean_overlap,IIO,Cc1cccc(C=O)c1O,,0.772558571968457,0.6712842712842714,0.7802621830559102,0.05399450247881914,0.74798413183246,0.7637085137085138,0.8097140368721367,0.07644033813416591,0.7119315728500416,0.7551948051948053,0.7245872236944566,0.08922621734508948
clean_overlap,IJD,N#Cc1ccsc1,,0.3580160150741358,0.6344023958816501,0.42867350325719406,0.07707896267353204,0.31023240544839187,0.5388001013643698,0.5025201587254476,0.05786435452445573,0.24199261588961923,0.6352813852813853,0.3368433909077066,0.09712669402918157
clean_overlap,IMA,C1CSCCN1,,0.18816237206008254,0.5371244664223757,0.2469405258154404,0.06310242766268843,0.7573944552373286,0.5295425521958045,0.7980715809223082,0.05258174460249453,0.6268056538623538,0.8109668109668111,0.6357554504880594,0.07221923087807017
clean_overlap,IRW,CC1CN(C(=O)OC(C)(C)C)CCN1,,0.25601438731547654,0.5595021218753811,0.34970717216186764,0.04982636375779506,0.1718244027336451,0.46014251111675336,0.4498367271391485,0.05586011665336359,0.3505415488335004,0.5305916305916306,0.42454221020733446,0.06041107245849187
clean_overlap,ITH,OCC1CC=CCC1,,0.4014770431233716,0.4960317460317461,0.524163799741077,0.05773638208472955,0.5952199570564033,0.45887445887445893,0.7339564735819091,0.07708958822173793,0.42015624765772064,0.5453823953823954,0.5347490786561883,0.09531194981568282
clean_overlap,IVM,CCCCCOc1ccc(C=O)cc1,,0.7735072003806117,0.6646101709385194,0.8021479180174439,0.05022734602626523,0.8840099550774534,0.6710322224247067,0.9023906002735016,0.04908901116201013,0.8053147114531816,0.7741702741702743,0.8298559071710051,0.04838780055678258
clean_overlap,IXF,CCCCC(CC)CNCC(CC)CCCC,,0.2008311946991562,0.6300492656713511,0.2846654174888963,0.0643724284168267,0.4596516751049972,0.6047707372154593,0.6176315919201014,0.048036008395947245,0.754706814624734,0.7258297258297259,0.7433765609214122,0.04627346434359749
clean_overlap,JDM,CCOC(=O)CN(C)C,,0.8027482444612171,0.8089843176932184,0.8136107130561492,0.05503590695631433,0.4414866196925102,0.7418365626766233,0.5820357558485486,0.06802612353946914,0.3372968092516925,0.7914141414141416,0.42094709528241747,0.11035227686568919
clean_overlap,JMX,Oc1cccc2c1CCCC2,,0.5068765677189853,0.6645743145743147,0.624828175608422,0.10181981640141108,0.5663888150699392,0.7253968253968255,0.679766546436696,0.06703545160439878,0.4249148956746349,0.7751803751803753,0.5365402620119935,0.10593837803827891
clean_overlap,JOZ,C=Cc1ccncc1,,0.6161879110926206,0.7365079365079366,0.6576280288675235,0.06953283207990786,0.6421461805351752,0.7796536796536797,0.7353705891466503,0.06927935917963453,0.441631209748885,0.6911976911976913,0.5141976014507542,0.1073546033296423
clean_overlap,JVF,CC1(C)C(=O)C(C)(C)C1=O,,0.591348332191605,0.6436263281409264,0.6549097102320215,0.07531562449685762,0.7052462208708901,0.6507332384398873,0.7833798039472399,0.04085858548314612,0.7488453112718385,0.7777056277056278,0.7836050265682968,0.06999749232211759
clean_overlap,JWQ,N#CC1CC2C=CC1C2,,0.45109923550957,0.502020202020202,0.5073291467476159,0.05560029589749902,0.44283986621535965,0.140981240981241,0.610059510594665,0.08298367267531429,0.5804058198059004,0.6215728715728717,0.6205929300499564,0.07437517457506847
clean_overlap,JYM,O=Cc1ccc([N+](=O)[O-])cc1,,0.3946598918944498,0.6016054863471744,0.45440833531939734,0.0705153484559172,0.7376632858530147,0.6883016173032319,0.7949217504628766,0.04462464904711998,0.6281335880707954,0.6893939393939394,0.6546885563020329,0.06417692130636193
clean_overlap,KBP,OCCN1CCCCC1,,0.34630873577192384,0.6623369681934048,0.4511662339534781,0.07454348418212448,0.3034923372146038,0.5552488752807271,0.443348982825665,0.04529671461060697,0.08436526211168124,0.6018037518037519,0.18507284790556772,0.08150927967054285
clean_overlap,KBU,C=CC(=O)OC1CCCCC1,,0.7829459985068515,0.7358392462978861,0.8190031818643948,0.05940449677731274,0.8491756880373131,0.7146183194832725,0.8775964511408406,0.05863932275199274,0.9093418290568364,0.7723665223665225,0.9213854053693342,0.0526346826179872
clean_overlap,KHQ,Cn1cc(C=O)c2ccccc21,,0.39820758015982766,0.7543786866069677,0.4370073828074737,0.05320195602730954,0.715100970995387,0.7819405113196893,0.8093680109610244,0.029836238972385885,0.5189282089913924,0.7412698412698414,0.5349204110121764,0.045120780730186445
clean_overlap,KLS,Cc1ccccc1OC(C)C,,0.42972681820632486,0.7186998323649758,0.5527006850889585,0.07449560604665002,0.5106398553714198,0.6585255867879866,0.6592009487559582,0.07766979443473102,0.7023665848248524,0.7391774891774893,0.7588991332097863,0.05729477319363038
clean_overlap,LBR,CC(CCN(C)C)N(C)C,,0.3630718354585322,0.5452939021349839,0.39784848503604947,0.05713156880921622,0.3864221743303911,0.6024120212621469,0.4590543487135487,0.05052547897496229,0.9059543288413232,0.7036075036075037,0.9071466600866842,0.024050470074133613
clean_overlap,LEK,CCCCN(C=O)CCCC,,0.7966455875722843,0.6799741243742885,0.7841463732777605,0.040606197241985546,0.5896912145515296,0.5921528564794672,0.6913717134054047,0.05826999039042685,0.7122553114949693,0.6534632034632035,0.7307864717099183,0.05561105456049525
clean_overlap,LGI,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,,0.8223679175976881,0.6826984530923015,0.8566357068438402,0.11011009711293644,0.8802049208753278,0.7414912969421019,0.9040020163012915,0.052636140765155645,0.8810863410467435,0.8279220779220781,0.9052267136268604,0.08584909087463757
clean_overlap,LIM,Cc1csc(S)n1,,0.739024842468427,0.7586716933357817,0.754874716765613,0.0757581189720306,0.7363346433139656,0.7873879400259995,0.7764096670112444,0.06454079231346711,0.9538102781802732,0.8598124098124099,0.9552716579893001,0.03561125541582383
clean_overlap,LMH,Cc1ccc(C#N)c(C)c1,,0.23751575909974737,0.7223665223665224,0.387744543512099,0.10625340573150824,0.7856797618413465,0.6390331890331891,0.8433835440122633,0.047575313890785446,0.2808224768058964,0.7796536796536797,0.4001146352572982,0.11522748684044005
clean_overlap,LMM,NC1CCCCC1O,,-0.0027539569825337593,0.5562450407726393,0.09847540295978949,0.058950730159671325,0.23609317619202405,0.6257305738202527,0.4735230719443361,0.04993295679328367,0.40803361380973474,0.6808080808080809,0.43412566935621555,0.0540368126912121
clean_overlap,LMV,Cc1cnc(O)c(N)c1,,0.4221324329033663,0.5821067821067821,0.44799653474953566,0.054802063320304684,0.6072234227436282,0.7176046176046177,0.6729148732502684,0.0383976438789536,0.796922158327668,0.7899711399711401,0.7988630630731062,0.03316159025762794
clean_overlap,LRH,CC1CC(=O)OC1=O,,0.647733885593042,0.7178784168781176,0.6932712082202733,0.05713648450845255,0.7936620974992336,0.649467807790818,0.8329059905434503,0.0777340273861269,0.5619682699554613,0.7215007215007216,0.6187941065154147,0.08155010074768027
clean_overlap,LRQ,CCCC[N+](=O)[O-],,0.2644673851980973,0.6732157142110211,0.35623550824693784,0.0651729020769293,0.5688888657433977,0.6746288177009903,0.719101436517021,0.036107903283636264,0.45202766075807843,0.7196017245348948,0.5026919819223022,0.05919260697137049
clean_overlap,LSB,c1cncc(Cn2cccc2)c1,,0.7129189922350593,0.7000489290595787,0.7299656976596025,0.05770438301645456,0.7333233112464133,0.7652486797625646,0.7986666920862369,0.0676116876131368,0.36368748685825547,0.6173160173160174,0.4386123903814386,0.10161477927021231
clean_overlap,LXW,CN(C)C#N,,0.5030321736148015,0.5579365079365081,0.5266685133266792,0.05722686900057086,0.7224308839515162,0.6818181818181819,0.7780869932497672,0.036199543795968264,0.5716241304240886,0.6638528138528139,0.5899113410046664,0.057866163389807115
clean_overlap,LZN,CC1=Cc2ccccc2C1,,0.7279695378048859,0.7336219336219337,0.7236395798840434,0.05068835621062853,0.32015406156308723,0.5950937950937951,0.5584508545003349,0.07679585210615038,0.21573420524493592,0.6166666666666667,0.3367434485962525,0.08713751596682476
clean_overlap,MAR,CC(C)COC(=O)CC#N,,0.8259138120599734,0.6741970846814547,0.8152178304929486,0.04404908548377427,0.8148698949981744,0.815084860005103,0.8507571253614501,0.05435944954315649,0.6979622639391074,0.813997113997114,0.6979584885546003,0.06757907161549362
clean_overlap,MAV,N#CC1CCOCC1,,0.3719344969410532,0.533210668058215,0.422959193528222,0.052203454286958335,0.35414396947879845,0.3355702296237538,0.6032989613767306,0.06753935520836854,0.17826230398754583,0.4293650793650794,0.27517695643141427,0.09215377563432056
clean_overlap,MCZ,O=Cc1ccc2c(c1)CCO2,,0.5137009777851117,0.5833153055805074,0.6004417910448955,0.09124462986609809,0.7680794922872513,0.6229342716529679,0.8110886863756537,0.07589698191853331,0.6164065153369154,0.6264790764790765,0.6733992365491133,0.08255539871216579
clean_overlap,MDD,COC(=O)c1ccc(OC)c(N)c1,,0.5663629684191773,0.7049209918054611,0.6183238700153262,0.06234614657751011,0.7560676215709156,0.6952521845070393,0.8086650592201,0.04261833801938599,0.6259608422658021,0.7180375180375181,0.6685434949269419,0.06108911632374186
clean_overlap,MGC,CN(CCO)c1ccccn1,,0.27852956964534287,0.6314080598646938,0.3822174539484113,0.10091595085469193,0.3798507870391572,0.6965258491491054,0.5278558898773651,0.06272036311436793,0.7644858265975157,0.6453102453102454,0.7837808377341172,0.06662228159355757
clean_overlap,MMA,CCOC(=O)C(CC(C)C)C(=O)OCC,,0.689713631969133,0.7358904094438963,0.7312267221756776,0.08226433114612615,0.8939578538491769,0.8086275415458021,0.9115475898127534,0.043571391566704934,0.8477775501652246,0.7661616161616163,0.8669769019405873,0.06840988931051656
clean_overlap,MUK,CC(=O)C1CC1,,0.16281243492999084,0.6755893866428523,0.2507023704930417,0.04757769118611252,0.5433178566705429,0.6269954365276218,0.7139843734630508,0.06294967280710942,0.095888296880693,0.6026695526695528,0.19941014963326148,0.09388538208105099
clean_overlap,MZZ,C=CCOc1ccccc1C=O,,0.6090793274761991,0.5902153947333608,0.6670154024048456,0.08608329413240108,0.9086785054454223,0.6485189632821174,0.9269168886845862,0.04957769927220741,0.7066851583432989,0.6256854256854257,0.7483725707241285,0.0769287650612942
clean_overlap,NCO,CC1=NN(C)C(=O)C1,,0.3288864920167794,0.7823734195612505,0.3710069195019646,0.05628793289532497,0.5284927767186811,0.7033315897895578,0.6129684849013283,0.07251756018327159,0.5884579638666441,0.7220057720057721,0.6068438416362673,0.0562969157847098
clean_overlap,NGL,Cc1ccncc1C,,0.6344452845183114,0.7694361273451142,0.672585712458299,0.07188054261690026,0.7247527462251134,0.789638876375181,0.7943245901055707,0.08723416193158776,0.706506274676064,0.7451659451659453,0.7350762351485189,0.08928536882499136
clean_overlap,NLM,Cc1c[nH]c(C)n1,,0.8244021269216348,0.8526074655773023,0.8351504595234287,0.08115562337710022,0.8673199917934319,0.8119486997115374,0.8969321820500378,0.07412384498375546,0.8431787562935013,0.7489898989898991,0.8577299949310693,0.06775571588870641
clean_overlap,NPN,CC(C)CCN(CCC(C)C)CCC(C)C,,0.1726384801440403,0.7045867768769623,0.23200543929731204,0.058791444569087664,0.4989637959734704,0.677095465494509,0.5979259376997184,0.0395106974364206,0.8633094204887719,0.8194805194805196,0.847835917144172,0.03636919539599862
clean_overlap,NUJ,C[C@]12C(=O)OC(=O)[C@H]1[C@H]1C=C[C@@H]2C1,,0.641167358761202,0.7545951407277482,0.6146455716217917,0.04373402257050666,0.685468655910086,0.5988924765129487,0.7485914912875737,0.03725097631586187,0.43386517504909894,0.356926406926407,0.4714067172544072,0.033614411579644295
clean_overlap,NXT,CC1(C)Oc2ccccc2O1,,0.6425963214311449,0.6172438672438674,0.7073658106140707,0.05305047887966445,0.48129188121600674,0.6764069264069265,0.6151301687835385,0.05703244165260439,0.656274525308782,0.8183982683982685,0.7156482770486368,0.047958378332318
clean_overlap,OCC,c1ccc(C2=NCCO2)cc1,,0.7081331903213149,0.6796298635640889,0.695059191019757,0.0406637372303083,0.5873457909035623,0.7523223724595526,0.745908722323446,0.06420589327525197,0.44155748008121243,0.683982683982684,0.4918174447244682,0.08062722735782046
clean_overlap,ODU,CC(C)(C)C1CCCCC1,,0.4028030548002558,0.6542272613798182,0.493623220293553,0.045873586546540224,0.6087871671582955,0.4416855091722963,0.7164924222086932,0.0826529864535172,0.6834708469296992,0.7771284271284272,0.7196011246043718,0.07062183953604198
clean_overlap,OFL,COC(=O)[C@H]1COC(C)(C)O1,,0.6672113769656431,0.6910297805918639,0.7060094757196244,0.08343456588377635,0.6743671701414667,0.6837785675457159,0.7469795588529793,0.0695674848566524,0.49352237662630366,0.6543290043290044,0.5602760573077596,0.09904381891585326
clean_overlap,OHF,C=C(CC(=O)OCCCC)C(=O)OCCCC,,0.6887911407175622,0.7297979797979799,0.7221147038248741,0.07706953256606969,0.8685931134874865,0.7336940836940838,0.8974236646464736,0.03777348987656524,0.7809198348186861,0.7657287157287158,0.8014613492438732,0.06935295916832923
clean_overlap,OLM,NC1CCCc2ccccc21,,0.3014296653700383,0.6676527355475659,0.3750746208523845,0.05539042151490654,0.5752615260265415,0.638647883362974,0.6954294547284069,0.05344183401352007,0.0907969942177469,0.6313131313131314,0.19036672412590105,0.08121233811266323
clean_overlap,OPG,CSc1ccc(O)cc1C,,0.5164849780665616,0.8207662911906566,0.5874071595612033,0.09028659566991254,0.6654882454959804,0.8060466144079846,0.7589375287023811,0.06992579916826648,0.8055758544368696,0.8292207792207793,0.825601141276343,0.07678992863244236
clean_overlap,OQR,C/C(=C\c1ccccc1)[N+](=O)[O-],,0.45726014993338876,0.6071538087894058,0.5298161883919668,0.047091445947284497,0.7094222554615679,0.4845686250540285,0.7693950122388286,0.049861699519212696,0.4763580445435913,0.4410533910533911,0.5479706812916856,0.06418237879811547
clean_overlap,OUY,CCCCCCn1ccnc1,,0.5607170303244888,0.7963490751601675,0.6454467469696488,0.1172381326706383,0.7147252086942715,0.6904650244400854,0.7779623686164846,0.060836110638418185,0.4834138841727983,0.6818181818181819,0.5704636759892646,0.11760538319992483
