Sample,Green,Grassy,Cucumber,Tomato,Hay,Herbal,Mint,Woody,Pine,Floral,Jasmine,Rose,Honey,Fruity,Citrus,Lemon,Orange,Tropical,Berry,Peach,Apple,Sour,Fermented,Alcoholic,Winey,Rummy,Caramellic,Vanilla,Spicy,Coffee,Smoky,Roasted,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sulfurous,Garlic,Earthy,Musty,Animal,Musk,Powdery,Sweet,Cooling,Sharp,Medicinal,Camphoreous,Metallic,Ozone,Fishy
HSR,0.196000118248127,0.0200000000013589,0.002,0.006,0.010000000000013,0.090246433129442,0.1439998817545736,0.1542139580671742,0.0200000000000137,0.1360000000000135,0.02,0.024,0.002,0.2059999999984737,0.028,0.008,0.004,0.0559999999984665,0.068,0.006,0.0119999998741666,0.0039999999984649,0.1159999999984649,0.0020000000000004,0.0060000000000004,0.0239999999984649,0.0299792630439656,0.036,0.0762252458379151,0.0599790492031972,0.032,0.0500000000000009,0.1760000000000011,0.0499999999981941,0.0260000000018075,0.0197860419325316,0.054,0.0120207369527017,0.0179999999984732,0.022,0.0620000000000002,0.074,0.0580000000001485,0.0920000000000006,0.0180000000000001,0.0380000000000006,0.012,0.2145517652366339,0.0360000000013392,0.0159594491375099,0.0159998817545721,0.0876945495173514,0.018,0.03,0.062
IRW,0.1465927224866553,0.002,0.0,0.002,0.0099999999962285,0.1339912022526284,0.1102411833706543,0.1653985717809092,0.0219999887219027,0.1660000000003428,0.008,0.0579993367306165,0.0179999999963557,0.3791001449937951,0.06199927927167,0.01,0.004,0.0354072542661506,0.0159999883759982,0.0059999883759966,0.0420000000000001,0.0240000000000006,0.042,0.004,0.0360000000000573,0.0820000000000011,0.0705067130564407,0.0080000000000009,0.0363515390894392,0.0080000000025424,0.0020000000000336,0.0480000000031298,0.0420000000031291,0.0799999999962284,0.0300000000002262,0.0040000000001556,0.022,0.0080000000000005,0.0120000000000001,0.0300000000000006,0.0419999883793518,0.006,0.0399999999733897,0.034506713056511,0.018000000000043,0.0240000000000363,0.0119999999960758,0.2030657085683803,0.0240087402624791,0.0120000000000003,0.0080000000000243,0.0339912597106476,0.012,0.002,0.04
PNH,0.1239430385594901,0.002,0.0,0.0,0.0074765765056281,0.1108298557200763,0.0653533017705162,0.1071694647493669,0.0099999774439319,0.268,0.026,0.028,0.0119433099365711,0.5063264183806531,0.0219999774439319,0.004,0.002,0.0679999987981176,0.204,0.0079999988050417,0.054,0.0054208679383135,0.018,0.01,0.03,0.02,0.0679999359816562,0.004,0.0326466982294837,0.01,0.006,0.058,0.092,0.0640000011949582,0.0220000652133019,0.0079999988050417,0.0219993430255113,0.008,0.0179999359816562,0.0239999359816562,0.088,0.022,0.0263243803456382,0.03,0.01,0.012,0.006,0.3916756184594034,0.022,0.02,0.02,0.032,0.0159993430255113,0.0,0.018
XXL,0.2679912521338073,0.012,0.0,0.002,0.0039999999985476,0.0600000000000002,0.176,0.0759999864102328,0.01,0.0980000000000007,0.0140000000000001,0.014,0.0179999999984694,0.6800000000000016,0.0540000140129193,0.004,0.004,0.1679999776603292,0.0179999776603294,0.002,0.0739999776603293,0.026,0.044,0.012,0.066,0.042,0.0760000000000782,0.002,0.042,0.0020000000012716,0.002,0.0160000000012837,0.1160000000012834,0.0439999999985481,0.0259999636474099,7.781297560270871e-14,0.02,0.0240000223396707,0.014,0.024,0.1760000000012835,0.01,0.0220000000001666,0.0580000000002445,0.004,0.004,0.0059999999986359,0.2059999640691993,0.008,0.0140000000000001,1.663133716203146e-13,0.022,0.050000000000012,0.004,0.002
IIO,0.1045429188741759,0.0020000000000009,0.0060000000000003,6.368477436094521e-17,0.0979999941157039,0.0382319359512326,0.0248040544487231,0.0639842086390379,2.2627813319106287e-14,0.1045429177417616,0.0039999970503939,0.0080000000002704,0.0839999976546338,0.1239999968823663,0.0059999989332557,0.005457080052556,0.0059999989329954,0.0040000000004927,0.0080000000001753,0.0020000014195466,0.0060000000001711,0.0040000000000006,0.0040000000077684,0.004,0.0140000000110762,0.0120000000000876,0.0740000017708996,0.1500000017741999,0.1731429673132237,0.0719998377465078,0.0879998376613365,0.0540000005026571,0.0360000000141122,0.1359985867091426,0.0300000011226832,0.0140000014216861,0.0060000011217352,1.376381889402787e-09,0.0040000013154581,0.00400000000042,0.0380000000142097,0.0120000000038936,0.0140000000015773,0.0317243155997401,6.407344049346977e-13,2.533331633589712e-14,0.0919985836479554,0.6021426576781261,0.0340000007944617,0.0899996847622505,0.2580000008021172,0.004000000000303,0.0160000000107229,0.0005429199481001,0.0022756844902969
ACG,0.1180000000013106,0.0019999692389044,0.0,0.002,0.0139999990823456,0.0200015699911332,0.016000000000043,0.0160000000003121,0.0020000000002505,0.0560000009039528,0.002,0.0080000000000704,0.03199999998604,0.8280288141185809,0.0280000000000195,0.0,1.5086276509690741e-18,0.0260000000073181,0.0479711551373652,0.0020000000066667,0.2020000000006173,0.17600000000319,0.0440000000001158,0.020000000001017,0.0860000000000306,0.0580000000020177,0.0580000000000942,0.0,0.0100000009038629,0.0,0.002,0.0138022730725279,0.0080000000000017,0.0199984299952439,0.1760000000001566,0.002,0.0040000000001159,0.0080000000000229,0.0980000000026431,0.0400000000000233,0.0118022730725232,0.004,0.0180000000005065,0.0020000000004455,4.3993156922541044e-21,4.2896386184558776e-20,0.0119984299952901,0.419971155119227,0.006,0.0040000000000085,0.0020000000003394,0.002,0.014,0.0,0.0
AJN,0.3331155722192035,5.513516599822608e-20,2.306789158565945e-19,1.144502980349507e-16,0.0079999947066593,0.0712216307022785,0.0243380771445335,0.1156619230501133,0.013999999998359,0.1139999999381852,0.0080000000000163,0.0220000000000171,0.0244972670387944,0.6994429345304054,0.055999999998361,7.614738696197585e-16,0.0019985946274228,0.0768835534758598,0.0700000000001397,0.01,0.228040862091275,0.0180000000000006,0.0380000000000009,0.004,0.1160000000001013,0.2160000000000724,0.1479792566312913,4.4278432050574356e-10,0.0387576305674836,0.0099792607635478,0.0059999999299793,0.0400000002543996,0.0380000000000116,0.055999995398857,0.1620000046456798,0.0060000000001109,0.0139999999300348,0.0100207391735101,0.0400000000004273,0.0320000000004207,0.0320000000000866,0.002,0.010326483524429,0.0060000000002879,0.0040000000000006,0.0079999999989791,0.0099999993518214,0.3720583973192533,0.002,0.0259591379089017,5.92595448005633e-16,0.008,0.0195027327557149,1.349187436211629e-16,0.0040000000002198
YCD,0.1877461138728637,0.0119986971510901,0.0100001499100015,6.135038649357989e-11,0.0499912934973822,0.0876929369914126,0.004000000002605,0.0576083413193082,0.0040000000000091,0.140223050183061,0.0020000000231277,0.0440008848370159,0.0499912933211788,0.1162474508920149,0.0139992394826301,0.0040015664796556,0.0102223573904486,0.0160000002014853,0.0020000785186735,0.0019100053358632,0.0119999986361455,0.002,0.0099999797755606,0.0080000000001187,0.0100000001617881,2.7332653365802597e-17,0.0307573161287999,0.0220000000179975,0.0457407691971723,0.0560510802658424,0.0320000123616087,0.1039909501043159,0.068003768054503,0.149989751096723,0.0479940523594193,0.0040025620759879,0.0239014869345138,0.0039074447233008,0.0100063871115591,1.4122760396355655e-09,0.0780007440041269,0.0300000000090791,0.1260691748070675,0.0780082895703088,0.1260032296146488,4.258143527247291e-14,0.0279990752027803,0.2391611222955326,2.437597687774767e-09,0.009998697381989,0.0400061608362609,0.046095865951676,0.0160070388430604,0.0020000086957177,0.0260005590305481
ZOY,0.0919999974811776,0.0,0.002,0.002,0.1259999995616046,0.1787867106416236,0.0428045245313022,0.0884694540344086,0.0080000000005247,0.2779865336218026,0.0100000000000319,0.0320000000005491,0.0270069312142279,0.3018330543876644,0.0239941575553448,0.0040000000005247,0.0059999974806861,0.0339941600742729,0.0400000000002789,0.016000000001253,0.026,0.006,0.0220000000000007,0.002,0.0060000000000859,0.014,0.0540000001084611,0.0859999999692537,0.115131449793575,0.0040000000028202,0.0140000000000007,0.0600000001014776,0.0440000000000299,0.0420000023616621,0.0159995061779283,0.0057860419349042,0.0040000000006005,0.002,0.022000000105644,0.01,0.034000000000007,0.024,0.0289384791628094,0.0199999972301639,0.0100000000000395,0.014,0.1099865334132163,0.4620974026027157,0.0020000000002495,0.014,0.0100902700381906,0.0139999972294122,0.0040000000000358,0.0040000000000002,0.0060000000000226
QSM,0.3780035250087207,0.0220000000025139,0.0,0.008,0.0460000001236124,0.054000004128961,0.0200000000024574,0.0796933372491236,0.003999999999819,0.0879953029252916,0.02,0.016000000000766,0.0039999999992631,0.140000154528436,0.0200000000114328,0.008000000000001,0.0039656305394737,0.0279999998890964,0.0040000000001579,0.01,0.0120000000000028,0.0159999998357739,0.0540000089441881,0.0540000000000009,0.0100000000003035,0.0259999998363519,0.0360488231628367,0.020000000000002,0.0960000000269497,0.0440510802657348,0.0640000123428003,0.189990790963351,0.0740035783881812,0.1919994241895297,0.0500000039495724,0.0120000000010304,0.016000000000001,0.0359999998890884,0.0340000004726467,0.0040000014118904,0.0460005848136115,0.014,0.2119092171642877,0.0781026561308966,0.0040000039664811,0.0100000000000655,0.0079999999994713,0.2676957970370222,0.0019999999997764,0.038,0.0180000000000009,0.0080000000000006,0.0060069114049128,0.0039999999997755,0.0460005590305477
EXX,0.1813636000876541,0.0039970001812604,0.0,0.0079965996353336,0.0199999990570761,0.1325571468304679,0.0880310822394674,0.0731694905340464,0.0016254712980395,0.1860036487218992,0.01,0.0239913023922521,0.0799999987460851,0.2899956988014672,0.0773539559835353,0.0120000000000045,0.006,0.0522100301838369,0.0080000000000033,9.053916367434488e-17,0.04,0.0099999998358144,0.026,0.0399992533693732,0.0299992533693732,0.004,0.0260000010323708,4.4278313659499235e-10,0.1909413249833798,0.0,0.0,0.0300000014174265,0.0260000000005916,0.1719996871325659,0.0060000000000029,0.0020000000001556,0.0140086976077512,0.0080000000000072,0.0140000000000001,0.0140000000000008,0.0559999972435253,0.01,0.1261914277955733,0.0909441836396003,6.449015857971547e-16,3.6678876139577504e-17,0.0059996854369736,0.3399947109821035,0.002,0.0140141161148303,0.002,0.0059689177605332,0.01,0.0040000000000002,0.0390558173586232
VAU,0.1890747008083967,0.0139940093479558,0.0,0.004,0.0240009963502923,0.0924322107920753,0.136,0.2123526507684197,0.012,0.2255382218202341,0.09,0.0419991907467673,0.009998947822594,0.2481055737599448,0.0431916474059883,0.002,0.004,0.0239999992033609,0.004,0.0656690621907842,0.0259985198794389,0.004,0.012,0.004,0.002,0.014,0.0814468938570575,0.002,0.0581819494305367,0.0079790469627667,0.01,0.038,0.03,0.066000000796639,0.0501232992831941,0.067999999203361,0.066,0.0400207380646952,0.014,0.002,0.036,0.038,0.083998947822594,0.0436215600813169,0.03,0.032,0.032,0.176724786497792,0.078,0.032,0.0079991907467673,0.0586394227553919,0.018,0.028,0.008
JDM,0.2460001574411086,0.002,1.7588246014255532e-19,0.008,0.001999999995496,0.0300001576592482,0.0199998421079749,0.031999999769362,0.002,0.0440000000000327,0.0040000000000323,0.0100000000841307,0.0259607397400541,0.7699999998543473,0.0100000000841322,1.062200311007724e-20,0.002,0.1700000000922894,0.0560000000001228,0.008,0.1840000000001704,0.0380000000027135,0.0220000000282374,0.01,0.0440000000001004,0.1760000000000719,0.0460000000043037,0.0020000000000004,0.0219998424249387,0.0020000000042255,0.0,0.0540000000273917,0.1040000000233545,0.0499999998185713,0.054,7.935310644803483e-14,0.0120000000000252,0.008,0.0319524894551312,0.014,0.1239999998560009,0.0080000002325524,0.0380000000021454,0.0219999997672999,0.058,0.01,0.0039999999954956,0.3160392596043504,0.0039999997672215,0.0779999997672219,0.0059998423407517,0.0059999997672215,0.0100392600225843,0.0,0.03
STF,0.1679999994237592,0.0040000000746104,0.0,0.01,0.1600000077968879,0.0719975014687216,0.0320000003950005,0.3199999994237444,0.0060000000000045,0.117999999883463,0.0080000000000016,0.0100000000000339,0.0060000000633266,0.2466719469987989,0.0079974934239911,2.1818048374597657e-15,0.0099999994236258,0.0140000000000672,0.0080000000000659,0.0,0.0040000000000659,3.077457358188222e-22,0.006,0.01,0.0180000000000659,0.004,0.0540788240123203,0.0179973365091249,0.2560026636365382,0.0080000000806166,0.0860000000806435,0.0840000000000001,0.0540000000000001,0.1320000003934913,0.0219999999254542,6.765017152492828e-16,0.0060025059996405,0.008,6.908862397973845e-20,0.006,0.052,0.012,0.1019999925219315,0.0666746110301741,0.0080000000000329,0.0040000000000072,0.0079999998529153,0.3397170824770636,0.0,0.01,0.0570451350992483,0.0100000000000003,0.0059999925219382,0.002,0.0719999925219367
XEU,0.2523802377998666,0.006,2.228792729458684e-19,0.0080000000000001,0.0039999999952722,0.022,0.0060000000000016,0.0160000000000004,0.0020000000000007,0.0559968817473747,0.0039930852669521,0.044,0.0139999999951926,0.8679968594308027,0.0787067371400795,7.614733226905541e-16,0.002,0.165999924464034,0.0360000000001236,0.006,0.2876944407595134,0.006,0.0360000000000008,0.042,0.1509198027864097,0.2819999638634504,0.169999946785062,0.0020000000000012,0.0364397352614367,4.226131039683408e-12,5.6918715695746565e-16,0.0100000000044462,0.0220000000000112,0.0159999999997058,0.018,8.009112807141699e-14,0.0099999581060394,0.006,0.016,0.0080000000000008,0.0200000000000111,0.004,0.0120000000000003,0.012439735261699,0.004,1.722357761084739e-18,0.0219999581012864,0.346003832612515,2.4291425066372958e-23,0.0600000000000009,5.925948675498408e-16,0.002,0.0079949811457074,1.349187436211629e-16,0.0015602647388082
VFA,0.0979974743752351,0.0120001097901801,0.0020000000000002,0.0040000000000001,0.2080013084163053,0.1200025009792439,0.0520001097930992,0.1579883545259158,0.0100000000008063,0.2940001136142754,0.0080000002891232,0.0240001097903329,0.1819997189394001,0.1800000988097568,0.0179883401891831,0.0100000000000091,0.0100000000000105,0.0299884658118554,0.0160000000001717,0.0040000005984924,0.0060000000001309,0.0100000000026673,0.0040000000000071,0.0020001289602599,0.0080000000000925,0.0060001289607183,0.071360602865621,0.0700001411035369,0.1480118057081622,0.0120000179606338,0.0300001355721268,0.0820000201411105,0.0260000018744946,0.1839973501930631,0.016000000289993,0.0100000025824375,0.0159999863244917,0.0040000003153314,0.006000000312624,0.0080000000017708,0.0340000018727935,0.004000000001053,0.0600000042430463,0.0360000062282762,0.0060000000395587,0.0380000000001659,0.1179973215536774,0.5093488873412961,7.944515428434112e-09,0.0400000000087221,0.0300000121939996,0.008639422755398,0.0180000065524636,0.0020000000006517,2.200245801585561e-13
TRH,0.099999998805043,0.008,0.0,0.016,0.0079999983153731,0.068000000000243,0.1459999983153722,0.0960000000002442,0.0080000000000009,0.2,0.002,0.0239996655733756,0.008,0.1640003332313263,0.0179996655736188,2.4320697502126996e-13,0.0020000000000001,0.0619999988048716,0.022,0.0139999988050417,0.016,0.0139999999996601,0.1519999999996601,0.004,0.006,0.0059999999996601,0.018,0.006,0.016,0.02,0.012,0.0800000000000955,0.1580000000000952,0.0560000011949585,0.024000002879586,0.0159999988050417,0.0400000000000001,0.0139999999996601,0.0059999999996601,0.032,0.046,0.0920000000000952,0.028,0.0159999983153722,0.158,0.02,0.02,0.2760658190613367,0.034,0.006,0.0040000000000732,0.1099341763741095,0.034,0.016,0.1640000000000002
HFX,0.1996534716392495,0.016,0.0,0.0100011603173813,0.0080000000000543,0.1390569748908612,0.069081990578449,0.1392146597618305,0.0259504185012176,0.1344874979756942,0.026,0.042,0.0239988380348815,0.2181552343161719,0.0456587427211174,0.0060000000002432,0.0039971892151962,0.0359713283147281,0.0215327731250839,0.0040000000002772,0.0060000000000809,0.0019999999996616,0.0500000000005137,0.0240000000026387,0.0160000000007761,0.0299999999996601,0.0368585027682722,0.002,0.0929660260233678,0.0140000000004183,0.014,0.1070733333510469,0.0780000016401703,0.0669266666496411,0.0300000000000406,0.0,0.0100000000000001,0.0019999999996601,0.0180000000000795,0.004,0.0729278286074358,0.0660000016417394,0.0408774670474141,0.0341521015676482,0.0080000000000009,0.0060000000000017,0.005533176055541,0.1904112209414568,0.0059988380339838,0.045997650278981,0.0080000000000732,0.0358842194222366,0.024,0.0119999999991023,0.0200000000000164
JYM,0.2133743699239521,0.0079999385026682,0.002,0.022,0.1439876672736491,0.1400006270497449,0.0200000031505388,0.1513707365409492,0.014000000001581,0.1560009474446219,3.915610914739898e-14,0.020000000000592,0.0339912958616868,0.1419979096359969,0.0213743699240654,0.002000000001581,0.0080087008196929,0.002000000000002,0.0020000000002797,0.0086107469255366,0.014,0.004,0.0040000000000009,0.01,0.0080000000000003,0.004,0.0600000000000002,0.0879929038001002,0.2440084680795207,0.0060000000000022,0.0080000000005629,0.0640000000006566,0.0080000000005921,0.1699906735274153,0.0259999999760435,0.0180000000150824,0.0160000000006006,0.003999999999097,0.01,0.0020000000000873,0.0180000000005693,0.0040000000005622,0.0139999983307743,0.0160000000004829,0.0040000000004413,0.01,0.0779993745880866,0.4913426930567347,0.0120000000009948,0.07,0.0480000000023551,0.006,0.0099999983303524,0.0040000000000029,0.0099999983299386
OZP,0.1339985919364872,0.0139987056243195,0.002000004191933,0.0259725719365334,0.0100000001603335,0.0257251949063982,0.0077251953669589,0.0202748048530097,6.175452448757017e-18,0.0279986864460379,0.0020000000000368,0.0200000013238639,0.0039999999989099,0.1159713385564295,0.0200000012065374,0.006,0.0020000000376318,0.0200000902600502,0.0040000000097407,0.004,0.007998701702164,0.0011018956722408,0.0540000000273326,0.0520000000263863,0.1200000002752186,8.847192545827177e-11,0.0140000001622385,1.1618140593757175e-16,0.0162761219537563,0.0060000000090014,0.0040000000000008,0.0200014075768077,0.1520014075999532,0.0080000000149345,0.0639985889378022,0.0040000000000308,0.0240000126285968,0.0160000011592886,0.0120000001624439,0.0099998806268509,0.1280012849957185,0.0479998806949739,0.0179986809602803,0.0219999015192967,6.443182474015542e-13,0.0080000000000009,0.0040000000145251,0.2060013176300657,0.0020000000797763,4.192622731208334e-09,0.006000000000019,0.0,0.0239947628774234,0.0020000011067263,0.0220000000000048
ZIH,0.1240000194510605,0.0039999692389044,0.0,0.002,0.0100007472074085,0.065846105583286,0.0459999211673004,0.1039752926583982,0.0100000000002505,0.1019910022058901,0.01,0.0220000000000709,0.0234268152200456,0.2078574748994019,0.0320000000000045,0.002,0.004,0.0599999406184888,0.012,0.0099999992033609,0.0281485288410668,0.0480000000026467,0.012,3.1378807444706257e-15,0.0340000000000067,0.0299999698860689,0.1740618729367644,0.008,0.0779999211681067,0.0140000000008495,0.004,0.0940000000011633,0.0560000000011645,0.1220000007955725,0.0660000007968296,0.0139999992034647,0.0180000000000005,0.010000000000023,0.0760000000026936,0.0360000000000754,0.0940000000011481,0.0320000000000001,0.0260814211749727,0.0215160009489678,0.0217805256436265,0.04,0.0199910022045594,0.2147275554187342,0.004,0.0580000000000084,0.0119999211672755,0.0139380684783011,0.0186566511481958,0.004,0.02
VIT,0.204286096003472,5.513516599822608e-20,2.228792729458684e-19,0.0040000000000001,0.0099999999927019,0.0176421266990702,0.0100000000000016,0.0161396550732973,0.0020000000000015,0.4443623854439448,0.0300000000000092,0.0720000000000193,0.1899999508615379,0.4911645428985253,0.0060000000000061,1.5229368437064022e-15,0.002,0.0578786150334066,0.0413724605154644,0.0060000000000007,0.0245899214969521,0.0068996004043893,0.036000000000499,0.0,0.0477366073920894,0.0338603936870658,0.1400000000043039,0.0440000000018777,0.0840495982926519,4.226131039683408e-12,6.312210043626611e-14,0.0060000000045088,0.0220000000000738,0.0359998429271832,0.018,8.009112807141699e-14,0.0100000000000252,0.0040002543945523,0.0100000000018743,0.0039997456054486,0.0600000000005718,0.0040000000005606,0.0422887029902503,0.0179999865361682,0.0180000000000006,0.002,0.0233723034363316,0.4975493075839097,0.0020000000000033,0.018000000000001,0.0280000000000006,1.874375518857621e-12,3.4095406122845764e-15,0.0020000000000001,2.198937817275857e-13
LOL,0.1360101630860452,0.0040001528570033,5.378141319020283e-06,0.012,0.0020000000000165,0.1232179694422082,0.1803106301838621,0.2029474894867944,0.0282472591337528,0.1059591719893734,0.016,0.0299967643976271,0.0219998443734694,0.2059963487340099,0.0339964798288874,0.0139999068495228,0.0080000000246657,0.0520000000197699,0.0060000000470637,0.0,0.0040000000000002,0.0040053781397839,0.0980000000047282,0.0180000000000004,0.0100000000000004,0.0500000000047282,0.0399792619353047,0.0040000000257605,0.0903473808946316,0.015979155009972,0.002,0.0700001528562694,0.0920001528561278,0.0640001554439548,0.0120408281589948,0.014,0.0139845011851492,0.0100207380844611,0.0139999999984732,0.004,0.1080000000006255,0.01,0.0612075694983946,0.105461172529417,0.0020000000009042,0.0220000000000075,0.0138523230186623,0.1861925726884247,0.0400007782599018,0.0164630764468481,0.0099969171531587,0.0931301191515991,0.0080000000002205,0.002,0.038
DUO,0.3579660617181811,0.0020000000000327,0.002,1.5913781691473099e-16,0.06399130763374,0.03800062496814,0.0200000120126226,0.1300086396849678,0.0040000000085966,0.3682021597474824,0.0140000000009406,0.0586653120274241,0.09399132989176,0.3679902925006988,0.0940086553962237,0.004000000006981,0.0840086553891119,0.0126635327140609,0.0120000000318587,0.006000000000015,0.0020000000009392,0.004,1.1997879181276192e-12,0.0020000000011989,0.0040000000000816,1.1306175083539644e-11,0.0310102611723261,0.0319920525795591,0.0699872450671636,0.0099792256561414,0.0040000017755766,0.0200000017078198,0.0160000017048165,0.1099907168643398,0.016000000000498,0.0100000000153182,0.0280000000221174,0.002020738803902,0.0020000000202735,0.0040000000004466,0.1040000018312614,0.07000000013985,0.0200000016843983,0.0040000000202211,0.0679345351045754,0.0040000000115034,0.1239993404981346,0.5107868796367144,7.452915760107972e-13,0.0160000000000014,0.0220000000925226,0.0029690342391508,0.0120000000004444,0.0040000000010412,0.0060000000077174
XEN,0.2155673657733516,8.842760127838698e-06,4.192554834630896e-09,0.0479140159975878,0.0059999999972421,0.0140089146989726,0.0040000000000002,0.0120000002247971,0.0020000005863602,0.0080088439372146,7.340173162535539e-11,0.0020088193071327,0.009999999997581,0.2771748017443302,5.5483010118832894e-11,9.199656859332705e-20,1.3537569271772775e-11,0.2160228382450749,1.459990668921483e-09,5.38960503141495e-18,0.0040000277004524,0.0637622640483721,0.0163344732270311,0.0080000000066294,0.0040000000938544,8.847193123578669e-11,0.0180000001032063,3.630498862612988e-17,0.020000119741026,0.0260043652283253,0.002000000149564,0.0820420633616629,0.192053902391437,0.0680419396125737,0.0160000044341724,1.3458935609128774e-13,4.241754838727136e-09,0.0383612650301283,0.0080000000008821,0.0503615533301703,0.4079588562402053,0.1500480041100448,0.0160320925923186,0.0240320864614678,1.4732072831118666e-08,1.618169320631072e-08,0.0060000147285744,0.0755965317858587,1.2870382580852877e-19,0.0423236432494385,0.0020000000000096,0.0040000000000157,0.0139998577721549,0.0,0.072000000022656
FKM,0.1540086704195828,0.006,2.1543187685503748e-17,0.002,0.1139912952478679,0.0799886689265225,0.0400000000009308,0.0908133926830058,0.001999999999795,0.160110636248625,0.0040000002891177,0.0480000000000153,0.1339913289793983,0.1087238079097969,0.0340086704073883,0.0040000000000174,0.0060086704072854,0.0399999999968059,0.006817039300536,0.0020000005211677,7.841935529220057e-14,0.0039999999967092,0.0179999515718955,0.0079999515749506,0.0080000484259702,0.0060000000083046,0.0280000337548088,0.0200000337726126,0.0692849304198667,0.0280000000218807,0.0659999852211223,0.1380000000433434,0.1580000000431363,0.1959903897092068,0.0260000002892952,0.0020000005432278,0.0320000002892248,0.0080000002311863,0.0020000002288682,0.0078980492536492,0.1020000000309973,0.0480000000055448,0.0840000000189046,0.0240000000208138,0.0680000000000179,0.0060000000000072,0.1379990261498641,0.3600065976688238,0.0180122706015228,0.0080000000023519,0.0459999851994748,0.0351706900990536,0.0360000000005469,0.005999999999778,0.0380000000076664
WUG,0.3660165576627145,0.0540000000025098,0.0020000000000001,0.0040000002201543,0.0299912957905933,0.056001201825224,0.0259995400597266,0.0756373718061259,3.0631357026262517e-12,0.084008708216683,5.736842966419291e-12,0.0180000000010548,0.0579906643323451,0.1040084862972054,0.004008704201314,1.3674453009290636e-14,0.0020087042009746,0.0120000003000248,0.0040000000000063,0.0020002595043962,0.0080000000000006,0.0,0.0440000091163795,0.004,0.0060000000110166,8.828648669963774e-13,0.040048823813021,0.0240001991913654,0.0400642394226321,0.032051080351283,0.0660002112726731,0.183990990035388,0.1080037773942446,0.1919897805204041,0.1000000039630002,0.0100000000171946,0.0040000000111974,0.0080000003457266,0.0060000006469399,1.4119778273755379e-09,0.116000783600024,0.0400000000025456,0.1960074346848895,0.1040040069918599,0.0280000039680644,8.456979346253073e-13,0.0399992587558215,0.3416956236490758,0.0159995408529459,0.0279996274102162,0.0460001729353441,0.0359995400573373,0.0240069114379152,0.0020000000000023,0.1060005590307448
WCQ,0.1395586928880255,1.0776398580725751e-20,0.0,4.4578026875616667e-17,0.149999999992458,0.0780213699657608,0.008,0.100193858618891,0.0059999999989055,0.3628504856478169,0.0079800631203031,0.0340000000000655,0.0539999999924908,0.3770197587816215,0.0218273542727441,0.008,1.7039167906130728e-14,0.0100150171568923,0.0080000000000133,2.9049316324510478e-15,0.0059800631202905,0.0139997451949822,0.0220000000011629,0.002000000000002,1.7114116251663797e-14,0.0020000000005781,0.0359999995897851,0.1380000000051518,0.0560294731947184,0.0060000000000025,0.0040000000033389,0.0340000004144004,0.0300000000039348,0.1339996853419008,0.0380000000000524,1.5562644926779613e-13,0.004,0.0020002543945531,0.0620045685171832,0.0199474370071637,0.0380000000045031,0.0140000000012249,0.028000000003401,0.0220001441168319,0.0100000000000055,0.002,0.0336923402470064,0.3224802806142103,1.3148712407468432e-13,0.0179999995895346,0.0200000000002395,0.0540000000018743,0.0300000000000135,0.002,1.0019242081094121e-17
PVA,0.1500210991382064,0.0,0.0,0.008,0.0160000000746235,0.039999998240984,0.0060000023629035,0.0700832031181884,5.224440512279895e-13,0.4336358413396889,0.0139726250040231,0.0760000000022934,0.1519999982956772,0.5859878181915398,0.0159999974104318,0.0060000000005224,0.0099999974097906,0.0300832054074495,0.1559167943815682,0.0020000000000149,0.0419726250039912,0.004,0.004,0.0,0.154,0.006,0.0580000000113219,0.0460000018348499,0.1740000024306412,0.008,0.020000001747413,0.0380000000000377,0.0400000000000501,0.0720000023644104,0.024,0.0240000000015427,0.0200000000025564,0.004,0.0060000000000282,0.0180000000000329,0.0220000000596629,0.0140000000596581,0.0200000000000209,0.0040000000003628,0.0040000000000484,4.936958717398764e-12,0.0200000016860245,0.5317526927732774,0.0,0.0,0.0720000000010425,6.220834114875154e-18,0.0080000017474459,0.0020000000006103,0.0280000000000453
ACR,0.1621638155209644,0.0080000000000009,0.002,0.004,0.0359999621134154,0.0877934893379178,0.0781140199621242,0.123016352900966,0.0158859513994474,0.062000000001292,0.014,0.0139970107543934,0.0219999999991082,0.1940031517552447,0.0460019365235264,0.0120000000002432,0.0079992970568222,0.057999999203193,0.0040000000000016,0.012318527269677,0.016000000000002,0.0119999999996601,0.0559998063103679,0.0279996491264507,0.0120000365051498,0.0259999999996638,0.0719714326623842,0.0059998840637827,0.0496711831118157,0.02,0.006,0.0800000000000991,0.1240000000001566,0.1099697060839155,0.0480000000965444,0.0379714025226682,0.0259999614130879,0.0079999999974027,0.0179999999996601,0.034,0.1379979459214826,0.0640000000001558,0.0362307294137715,0.0419954939424928,0.024,0.0242045916724174,0.0119982726278113,0.2111288210892378,0.008,0.0161140486005557,0.0159960122090382,0.0436639137348596,1.0776650235070382e-19,0.0120000000000036,0.130054449855796
