Sample,Green,Grassy,Cucumber,Tomato,Hay,Herbal,Mint,Woody,Pine,Floral,Jasmine,Rose,Honey,Fruity,Citrus,Lemon,Orange,Tropical,Berry,Peach,Apple,Sour,Fermented,Alcoholic,Winey,Rummy,Caramellic,Vanilla,Spicy,Coffee,Smoky,Roasted,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sulfurous,Garlic,Earthy,Musty,Animal,Musk,Powdery,Sweet,Cooling,Sharp,Medicinal,Camphoreous,Metallic,Ozone,Fishy
GEJ,0.24859628,0.0009192553,0.0002752018,0.0002499954,0.00087584945,0.11175695,0.009352271,0.08688616,0.007438925,0.2306799,0.15057701,0.067721255,0.016002733,0.93017113,0.037939023,0.0006521031,0.0004261592,0.31500852,0.19933195,0.044991713,0.5201853,0.079744935,0.014299166,9.298664e-05,0.30886957,0.009842405,0.033595715,0.0011126495,0.023490705,6.209383e-05,0.00095848826,0.0003741777,0.0008141106,0.0038633537,0.10572855,0.00076464564,0.1591659,0.012537224,0.029538283,0.01041447,0.000965099,1.3448743e-05,0.006654237,0.004040347,0.015216942,0.0099920165,0.010660684,0.18408021,0.009705681,0.0017588782,3.165411e-05,0.0002385435,0.038795777,5.6387453e-05,0.00011690713
DAO,0.21666221,0.006396785,0.00015872154,0.00040467532,0.0023239383,0.6266201,0.116453744,0.83707297,0.23228589,0.44878924,0.048481748,0.09027,0.05189017,0.28632846,0.033205777,0.0017290169,0.00048533856,0.101893164,0.010726575,0.1194771,0.00096815854,0.021225238,0.00034378053,0.00033320635,0.0010007456,0.00207955,0.0008300856,0.006879514,0.22121643,0.0001264691,0.0018622864,3.361028e-05,2.907641e-05,0.007479034,0.011061101,0.013329587,0.051270768,0.00021412339,0.0007127589,6.68e-05,0.00041095953,0.0002671919,0.08500693,0.009871875,0.008733914,0.08186605,0.10129652,0.35269013,0.019762134,0.007763561,0.0067073405,0.009065048,0.07648714,0.052555103,3.3703196e-05
RQY,0.45387816,0.02023449,0.0025903964,0.01462772,0.0038656858,0.061398074,0.00079653325,0.02939403,0.0031222776,0.06992611,0.015646847,0.012235787,0.07098631,0.8035321,0.036697518,0.0005415568,0.0008578694,0.37563947,0.02473151,0.024132604,0.295817,0.08262368,0.13806506,0.0015171376,0.3515952,0.09545387,0.4633725,0.0067384685,0.06981685,0.034025747,0.0017502934,0.072092906,0.012417279,0.046050724,0.104421,0.005270232,0.08896227,0.054589372,0.062783934,0.055149436,0.028595475,0.0011828855,0.07132482,0.092464514,0.0056875367,0.0010458076,0.0040306416,0.22631095,0.009018071,0.035774056,0.0006470856,0.000169806,0.06286009,0.0013453978,0.00405209
NLM,0.40876636,0.08416503,0.00022239858,0.14867964,0.0045102388,0.04037468,0.01868494,0.111164846,4.442487e-05,0.004488721,0.0002715206,0.0006232637,0.002285906,0.033825632,0.0014812998,0.00075101224,0.00070359977,0.01864057,0.0025816003,0.061977793,0.0009875214,0.00055897,0.042700887,0.0028469497,0.0038907956,0.0051600463,0.14336067,0.0015905851,0.023377223,0.5752615,0.070389874,0.8262995,0.5022693,0.9290831,0.054031122,0.0025642856,0.001173782,0.011186529,0.057612315,0.067841046,0.0875927,0.0031208212,0.57619834,0.6163204,0.033349644,2.8564835e-05,0.0071434854,0.11422733,0.0024243935,0.002388517,0.045262627,0.00061249646,0.009902938,0.00047094107,0.4274893
SEO,0.053574935,0.0021977928,0.0002808443,0.00048762502,0.006001483,0.034821942,0.0016557869,0.02566134,0.00038348406,0.019669557,0.0027541423,0.0006264257,0.0049334355,0.64548135,0.006335954,5.976369e-05,0.0001435252,0.14459103,0.3048779,0.055749983,0.03475626,0.029492043,0.061581682,0.0045920257,0.15143622,0.02410795,0.72143763,0.013977475,0.020093761,0.1993684,0.0010966489,0.35376984,0.020013874,0.35418677,0.047118686,0.0078085386,0.013501335,0.08912424,0.31557167,0.07011464,0.010282262,0.0001450402,0.07720855,0.19223732,0.009743419,8.211643e-05,0.007128716,0.4729375,0.0031303004,0.0010806033,0.0021071278,9.09766e-05,0.016805712,0.0002306284,0.0004987359
JTT,0.354986,0.0697047,0.0023774283,0.000500699,0.015622336,0.61344105,0.7024665,0.4607147,0.031916693,0.56444037,0.5437958,0.10470531,0.015304184,0.53658235,0.08219202,0.0038619875,0.007864471,0.044945013,0.025815044,0.03881215,0.024711814,0.054391157,0.014486527,0.0016927457,0.010839313,0.0134323565,0.0050264345,0.0059667276,0.25475016,0.00043626517,0.004437015,0.00015324325,0.0003650102,0.025083357,0.12434781,0.10279871,0.116839,0.007242124,0.0038888063,0.0024583102,0.0002529029,0.00039110662,0.14555496,0.11082086,0.050113715,0.028944878,0.029094946,0.30372408,0.30161116,0.006225854,0.016781192,0.06662484,0.095304295,0.049448214,0.00012317167
FEI,0.061392583,0.0019227904,9.974801e-05,0.00014063857,0.0031930017,0.06592469,0.02196025,0.045028817,0.012044052,0.1399238,0.067211255,0.032795135,0.013379853,0.79264975,0.025183782,0.00027903527,0.00017964696,0.045809504,0.07002642,0.006222737,0.152853,0.30949828,0.14648041,0.0006120223,0.51472485,0.031978067,0.42513266,0.0021322921,0.01719883,0.0018934157,0.0014589956,0.0032325375,0.002080416,0.028273558,0.18470234,0.0015922991,0.0756007,0.06515363,0.18373503,0.08333445,0.00067704765,0.0001258012,0.026319673,0.018127492,0.025671765,0.00512567,0.005840385,0.2893397,0.032126866,0.005563782,0.00027567922,0.0007259923,0.015775487,0.000110178386,9.315794e-05
SQP,0.02583777,0.0025912318,0.00028766363,0.022538671,0.00038168876,0.012295749,0.010294381,0.025378048,0.001206151,0.06467959,0.003474905,0.008775852,0.019347003,0.022948949,0.0043435697,0.0030469561,0.008862986,0.050804183,0.0076623606,0.0004036063,2.089161e-05,0.0011030221,0.01828718,0.0006199047,0.0026381246,0.0005164176,0.036615606,0.014603335,0.03640698,0.17100157,0.2467967,0.59090066,0.9567505,0.099578984,0.24530229,0.0020329459,0.024878023,0.04314792,0.006418526,0.018963415,0.93200606,0.47837535,0.063143894,0.034382038,0.04110508,0.00068844226,0.02043201,0.060532875,0.0010774978,0.00096896646,0.028701052,0.009125742,0.054655205,0.0015872425,0.1477909
EPW,0.16080779,0.0045809983,0.00015282733,0.0015742534,0.0044218,0.037689265,0.0015619141,0.013048375,0.0014076286,0.05247451,0.011000728,0.013414805,0.009535834,0.8709333,0.026843846,0.0004720527,0.0020111839,0.08753343,0.05086503,0.019768137,0.2951024,0.08117351,0.4206562,0.00251866,0.7736533,0.11375476,0.4269953,0.0008057496,0.007142188,0.003976001,0.0013741014,0.01270895,0.0044749323,0.078424975,0.36678678,0.0080644395,0.14547043,0.07016927,0.19205128,0.13647585,0.0015967668,0.00031639187,0.025443988,0.025396071,0.013737839,0.0014522406,0.0016744521,0.34018117,0.010276947,0.028460803,0.00048621357,0.00015920772,0.008448132,0.00012570684,0.001784122
AQF,0.04889101,0.0029233685,0.0028826648,0.000107202206,0.20346919,0.11974302,0.05550929,0.2635304,0.009625111,0.70504916,0.056821086,0.040413022,0.049895734,0.4961202,0.0031762433,0.0023286233,0.007758404,0.12853524,0.67055506,0.06271136,0.010153391,0.0019502256,0.00031484393,0.0008038339,0.004654694,0.0018299186,0.12556176,0.30912164,0.11839752,0.0016004094,0.0005167797,0.010080997,0.0029807247,0.12458511,0.03283142,0.11912881,0.024406316,0.014747582,0.16670845,0.014660645,0.0016948926,0.0011185178,0.0024661655,0.015454147,0.014876056,0.030549567,0.6165613,0.68514174,0.0016821125,0.011842944,0.0018349475,0.008945317,0.020308552,0.19584328,0.0014631659
UOS,0.035856236,0.00012034355,9.485759e-05,0.00023674066,0.00052235514,0.022659251,0.0014294606,0.020966707,0.0020387077,0.026743684,0.003545505,0.00257794,0.006411052,0.86081505,0.005798876,8.48516e-05,7.015654e-05,0.20160933,0.55721474,0.009852764,0.19079693,0.07522433,0.041404847,0.004000054,0.16445297,0.06779044,0.42339623,0.017901765,0.020395279,0.0061649005,0.0063881357,0.037444104,0.009246879,0.02779865,0.051664606,0.00075806776,0.01836703,0.13161068,0.11372775,0.06250545,0.0056001707,0.000289081,0.0028304965,0.017700009,0.019496951,0.0033491042,0.037865072,0.39814034,0.011995088,0.002814482,0.00037873985,0.00012824842,0.02195525,0.00012361334,0.00021500437
PQG,0.19583666,0.0012717065,0.00065606774,0.0035184554,0.0039050698,0.030941289,0.0018457717,0.025979206,0.00024677187,0.051777825,0.0043227933,0.0038426102,0.0021969068,0.75900346,0.014739403,0.00028820545,8.057087e-05,0.25824946,0.26052743,0.022758942,0.29468778,0.05311891,0.09742349,0.012406047,0.21368484,0.18736608,0.62889254,0.0758986,0.047608268,0.025897188,0.0020077429,0.03788735,0.0062240865,0.08522503,0.027875766,0.0022318345,0.010471868,0.30862182,0.4747628,0.027261717,0.003467097,0.00019534542,0.048434276,0.09595272,0.0077391528,4.7103204e-05,0.0050051105,0.3126794,0.0016449654,0.0014003462,0.0011042368,4.3216955e-05,0.012050569,8.078682e-05,0.00033628315
CTT,0.14683336,0.010396291,0.00037816167,0.00034566552,0.0368063,0.0692222,0.019364543,0.07559515,0.01575563,0.24756747,0.08084528,0.0300507,0.031238485,0.702338,0.018606273,0.00085386186,0.0001728081,0.035842318,0.112820245,0.002549029,0.12797412,0.17999649,0.13545774,0.0011965781,0.29896152,0.08654322,0.9210183,0.0067727696,0.03751972,0.01909101,0.0015452162,0.018055249,0.0075806286,0.19778788,0.16832013,0.0053125364,0.04767418,0.16745144,0.5000178,0.14663881,0.0011315158,0.0006408593,0.104755096,0.04259127,0.010751966,0.0007500577,0.004588675,0.4285443,0.007531115,0.03345646,0.0008586976,0.0045620855,0.0116213355,0.0011564827,0.00076231896
JHZ,0.6615936,0.07762164,0.0051499926,0.00101796,0.04138556,0.20944317,0.0052416157,0.1429521,0.0043768934,0.500539,0.019751586,0.077911675,0.02299153,0.12418255,0.08762247,0.0971945,0.124874905,0.010017561,0.0077809216,0.00055344374,0.006404821,0.00039645552,0.00022300478,0.00057727454,0.0021001452,0.0019393596,0.018836964,0.01747229,0.42439312,0.0009049678,0.004483134,0.009302415,0.0010922507,0.076141335,0.047850803,0.004659307,0.01548077,8.456829e-05,0.003328879,0.0035105415,0.00031766683,0.0005980539,0.030094264,0.058190394,0.006758897,0.0052770744,0.25497487,0.44527638,0.002939514,0.120618984,0.0054977215,0.011484036,0.08425438,0.052446295,0.05660733
TZN,0.17206669,0.157314,0.003264372,0.004476568,0.004927817,0.2121099,0.32711327,0.1305402,0.01718059,0.09990056,0.008706724,0.084518716,0.035549246,0.058579892,0.11514237,0.014460372,0.0020729133,0.030694589,0.0016008085,0.01491014,0.0002851722,0.020068774,0.003768347,0.003531987,0.00044926404,0.0012447574,0.003967198,0.022835605,0.029797273,0.012527726,0.008599694,0.04254164,0.0178827,0.043936443,0.06497134,0.0097723855,0.020931786,0.0017675081,0.001039865,0.003572759,0.008604821,0.0030920005,0.12798525,0.060885135,0.0078869,0.017877862,0.059972234,0.15217377,0.34247252,0.012352794,0.009451673,0.040305108,0.049116116,0.11453898,0.0038273262
TVX,0.2289356,0.03049636,0.00057823095,7.18171e-05,0.013631477,0.24532586,0.28328747,0.7176416,0.040400896,0.41015184,0.31799176,0.013846438,0.026706057,0.3980072,0.0069398177,0.0011515272,0.0070012035,0.10209826,0.04849046,0.19693366,0.013666446,0.01541763,0.0012474144,5.2780193e-05,0.0006319356,0.0044864453,0.013381519,0.002222626,0.073610395,0.0026373514,0.003857879,0.00046857743,0.0008132598,0.14147487,0.14807993,0.33451042,0.11050171,0.021083653,0.0072603207,0.0029110706,0.00034843056,0.0004848686,0.14202686,0.047167197,0.1293624,0.21823983,0.132185,0.29706043,0.04490887,0.01035819,0.0014952389,0.080063865,0.07618837,0.63760054,0.0022685563
QKU,0.22599468,0.044985972,0.004056508,0.00040821254,0.0017972365,0.10027146,0.004585862,0.13696672,0.015512451,0.28535268,0.050356224,0.044513036,0.0535754,0.2505727,0.05181913,0.0055521466,0.0024997424,0.05258451,0.009099898,0.07822797,0.0044479817,0.15273753,0.0011790022,7.2347604e-05,0.0044848397,0.019975197,0.047459055,0.010190406,0.053686336,0.00038741768,0.020173343,0.0011701748,0.008883169,0.034345187,0.5760026,0.108154796,0.55911016,0.20179729,0.110887244,0.044177976,0.000906547,0.0023555947,0.025429735,0.06424859,0.040016655,0.2916386,0.087574616,0.24588756,0.00767176,0.014116472,0.0008302462,0.0030838444,0.20607199,0.052200533,0.033730317
GON,0.13323325,0.003366138,0.0029133302,0.026917897,0.0017697659,0.04914054,0.059044696,0.041138805,0.018864203,0.18661,0.026798327,0.032282684,0.072008446,0.3213993,0.02517854,0.009772323,0.004970221,0.3747278,0.09206367,0.015587465,0.0015570015,0.012122241,0.12267637,0.004960595,0.008096082,0.011024296,0.105744556,0.01723021,0.0920902,0.43159816,0.050993666,0.47780612,0.71750987,0.09286769,0.07624324,0.004196555,0.018948982,0.028630078,0.027207648,0.031341955,0.89889306,0.57769847,0.05873048,0.04756122,0.08857829,0.001083003,0.007312723,0.21420668,0.0120320115,0.014261361,0.019231973,0.022209238,0.30112192,0.007814547,0.016157394
XOU,0.07652571,0.026220545,0.001087034,0.0008820838,0.013402846,0.08289346,0.044533115,0.044612277,0.0029576505,0.44201335,0.028296938,0.10086234,0.15813491,0.0751168,0.032088548,0.012152441,0.2171535,0.011704619,0.015540723,0.0005174944,0.00069690763,0.008271843,0.008800888,0.002513226,0.018263537,0.0013239929,0.0074428343,0.014193276,0.026722144,0.00690616,0.0200935,0.07463463,0.12755655,0.06868235,0.14766258,0.008374091,0.06094718,0.004574941,0.015213239,0.03384696,0.00979088,0.0028364442,0.08769228,0.1694029,0.23620537,0.026807582,0.17172936,0.25669175,0.016842466,0.012534751,0.04942081,0.07336156,0.11774028,0.018322032,0.31699717
GBW,0.061200522,0.00115006,0.00018541157,0.00035263808,0.02368253,0.23762049,0.060971662,0.0553272,0.008222442,0.6199609,0.08161694,0.22493133,0.08957758,0.61178255,0.039536655,0.0017700153,0.059798483,0.045408033,0.09887705,0.011003329,0.015474825,0.01123523,0.006228011,0.0012013975,0.13011302,0.0024616646,0.003013155,0.039526902,0.019867785,3.361668e-05,0.00081496686,0.0005729017,0.00032094622,0.014228452,0.03571498,0.0016404939,0.05139434,0.0021938412,0.009704225,0.0027276068,0.0002606896,0.0002032281,0.013150329,0.033955745,0.06900116,0.05675129,0.10410342,0.5055517,0.021772241,0.005981758,0.0015276531,0.0024189951,0.025968924,0.00055354147,0.00021564959
YOQ,0.20044175,0.0010600206,6.55103e-05,0.00018153778,0.00038359463,0.16240638,0.04513955,0.056551922,0.009689432,0.15733835,0.059480377,0.036930967,0.09534935,0.98405874,0.018630426,0.00032180996,0.00021324595,0.30099407,0.39778957,0.05727891,0.74090964,0.037350688,0.17905578,0.00025162788,0.21036573,0.120870285,0.04307577,0.00012586828,0.023815438,0.001255846,0.00032838405,0.0006822705,0.0005651593,0.005466246,0.049626313,0.001595383,0.094064474,0.006876021,0.041228786,0.05215424,0.0017623865,5.8357487e-05,0.0077777817,0.026538491,0.025859298,0.0031302383,0.001061664,0.5856271,0.118783,0.014639679,0.0017002323,0.003459645,0.07774353,0.00018675081,6.968881e-05
ECV,0.39851668,0.15647814,0.00029298128,0.027523685,0.017415242,0.46625724,0.46083832,0.08494013,0.0020325005,0.029073091,0.018098172,0.0028964533,0.0065304004,0.6262145,0.0406644,0.025765803,0.0029876828,0.06611139,0.11567367,0.0041801487,0.04821282,0.029002614,0.082626574,0.004959328,0.022850625,0.016961692,0.015242685,0.00017758962,0.24884744,0.002797577,0.00037541508,0.012954095,0.045769215,0.089090325,0.20015642,0.030431265,0.0044840686,0.4455406,0.113703765,0.39328775,0.0022872584,0.0011975679,0.19275053,0.2595376,0.018334998,0.0008376366,0.0002479419,0.2831,0.012380914,0.082382366,0.036064357,0.051980305,0.17476676,0.00086227775,0.010099544
OAE,0.10389219,0.020855904,0.0007006511,0.11977122,0.00173253,0.023876337,0.0098813595,0.021583362,0.00026552018,0.006640168,0.0012352574,0.0016240913,0.001457063,0.055792224,0.004573994,0.0010952455,0.0042815437,0.01122966,0.01157219,0.012471236,0.004076327,0.01167034,0.09959084,0.015321963,0.04288237,0.008545183,0.024503587,0.0006193429,0.0090969885,0.024521852,0.009151931,0.1823973,0.3441583,0.27160203,0.20051546,0.003453613,0.021380575,0.08243142,0.054070897,0.25047925,0.032313902,0.008623633,0.062068135,0.10505498,0.06581435,0.0013478693,0.0065343766,0.11617234,0.0033309036,0.009798718,0.012417803,0.0019162825,0.0062760888,0.00073494104,0.66659224
MUK,0.15541665,0.022087904,0.00027054668,0.016222542,0.031469475,0.1713088,0.6288922,0.103245504,0.045991443,0.016384574,0.0034464672,0.0034658373,0.012141621,0.27495122,0.027750395,0.015833091,0.001055873,0.025268411,0.07224002,0.00038711875,0.015938072,0.034616247,0.23509797,0.03201623,0.021027334,0.15018448,0.25158572,0.0017419329,0.084808655,0.11014083,0.0027015174,0.097552426,0.08241282,0.13322021,0.11270027,0.011465346,0.0014172634,0.2214479,0.13710226,0.07163184,0.02163092,0.07037328,0.07367286,0.21216036,0.032723084,0.0012737969,0.0012045178,0.4031668,0.11987765,0.2354834,0.052911054,0.32290128,0.029814439,0.011964181,0.018608933
LKX,0.37425122,0.08867694,0.00023620602,0.12300106,0.0067168283,0.041479617,0.0160311,0.13372672,6.309067e-05,0.0050284355,0.00026215703,0.0007567722,0.0028248944,0.03772567,0.0016041902,0.00081467093,0.0010723835,0.011775851,0.0025151102,0.03713517,0.0015259517,0.0008463353,0.050112575,0.0046184114,0.0073291278,0.008367321,0.16921832,0.0015589043,0.029099891,0.5884729,0.0925307,0.7950534,0.38781223,0.9197996,0.05403112,0.0035915598,0.001664626,0.008459471,0.06968077,0.07060069,0.06459549,0.0034420786,0.5439557,0.6374803,0.04632258,4.2648724e-05,0.008840848,0.14864138,0.0027307642,0.0045514693,0.06337458,0.0008111307,0.00896611,0.00051996676,0.52817994
LIV,0.38318646,0.0980823,0.000402489,0.027964203,0.002454296,0.035829376,0.005507284,0.06412715,3.096791e-05,0.015687417,0.0005051762,0.00111101,0.0049680537,0.028372554,0.0026591949,0.0004540515,0.0020804259,0.010585262,0.0026335022,0.006367877,0.0016110161,0.00063944847,0.02319678,0.0008631721,0.004163256,0.002655176,0.06144885,0.00068607717,0.02403215,0.41874996,0.033526342,0.63081276,0.2232076,0.7016485,0.09276023,0.0013045365,0.003210996,0.0027599537,0.03290633,0.04051227,0.023681544,0.0016583753,0.603642,0.4937213,0.06141204,7.779805e-05,0.007889565,0.09988772,0.0016018319,0.0020339966,0.017401464,0.0005991921,0.027151233,0.00046375603,0.5342287
TKH,0.020113487,0.0053863097,8.5320564e-05,0.0069063096,0.00032134444,0.0063695945,0.00056547107,0.0065226112,9.881119e-05,0.00082644075,5.797679e-05,0.00012401647,0.003244673,0.05654068,0.0019350848,4.714052e-05,4.846218e-05,0.017906511,0.0020568257,0.005045931,0.00015741646,0.032079794,0.0015346524,0.0006328446,0.0015597492,0.0010889081,0.15013492,0.0013142544,0.009963239,0.04586823,0.0020075853,0.530764,0.33607876,0.22889489,0.087058455,0.00078380224,0.0037491154,0.026008932,0.025030673,0.1077935,0.2441091,0.003364809,0.0096853925,0.048067074,0.0048233476,0.00015632516,0.0031819553,0.062135715,0.0007226965,0.0036316358,0.001982909,9.02868e-05,0.0056431033,0.00012183009,0.0090142
IKN,0.12062643,0.000985068,0.00021710571,0.0042111315,7.28856e-05,0.029659579,0.005595787,0.005600698,0.0034348152,0.008976054,0.0004281375,0.0016147303,0.0061141835,0.8142425,0.022413058,0.00049826025,0.00016248532,0.8629431,0.11362336,0.020464113,0.007945815,0.04532107,0.011082308,0.00040739507,0.0073660957,0.0008730939,0.011096839,0.0003465417,0.019277059,0.027228406,0.00029490728,0.2783179,0.36401895,0.03132892,0.028733745,0.00014276344,0.0050883982,0.008010052,0.007899224,0.0561692,0.8199972,0.010633559,0.021094125,0.006311572,0.006634767,0.00020894941,0.0009671038,0.1260416,0.0044360743,0.0016582354,0.00012686742,0.0003102106,0.050651316,0.00016321993,0.00014009693
TLT,0.24576111,0.0010399243,0.0026924394,0.0004464534,0.08096227,0.21948203,0.0022861455,0.13268676,0.0023244314,0.7603987,0.053311795,0.045723606,0.022154624,0.40501094,0.008210309,0.0015000704,0.02910362,0.01876545,0.046354037,0.008761566,0.003927645,0.0002884937,0.00024569064,0.0018953272,0.020960731,0.0018427175,0.0067636194,0.4757265,0.3844464,3.2632754e-05,0.00068383606,0.0006154126,9.430649e-05,0.032065775,0.0043895463,0.007977296,0.013429273,0.001472545,0.007218834,0.0004616502,0.0002276628,0.00049183756,0.0049695773,0.07175633,0.0017399513,0.0040464033,0.5604716,0.77398276,0.0008842006,0.020269247,0.0026233774,0.0008869147,0.010617499,0.06472338,0.0006465656
ZIV,0.3222636,0.10528883,0.00033919394,0.029151868,0.015128914,0.048965283,0.008864779,0.19610754,6.384408e-05,0.01144246,0.0003244126,0.0017647818,0.0074090934,0.04333209,0.002290322,0.00081569015,0.0034561793,0.0034968345,0.00200035,0.0070220362,0.0039987047,0.0016051487,0.05029455,0.009569314,0.020047063,0.017083243,0.18848345,0.0021372524,0.058405813,0.621228,0.19121362,0.6895768,0.10030971,0.8611025,0.05844854,0.007463971,0.003745761,0.0018235645,0.053883933,0.034561202,0.017375944,0.0019363752,0.5158508,0.6452948,0.08440209,0.00012267088,0.017535396,0.22332044,0.006015161,0.014248221,0.11873539,0.0016436183,0.012296151,0.00060735526,0.5934474
MAB,0.055029172,0.020045996,0.00038385793,0.00021979917,0.366563,0.104140244,0.12954763,0.42473924,0.0007495266,0.10761139,0.00037211002,0.028191311,0.16615035,0.055453878,0.002977039,0.0013084826,0.0011054673,0.0011744186,0.0016803616,0.00013565681,0.0022656557,0.0047846953,0.0012470356,0.008180618,0.0012988341,0.035359837,0.39687604,0.5695909,0.59362066,0.22556119,0.43586734,0.18334462,0.001373789,0.37957463,0.02697042,0.0754878,0.0010717717,0.0014496205,0.005726786,0.0050606406,0.0010292811,0.000588077,0.049651623,0.19731584,0.026899219,0.0024641536,0.3553014,0.5299822,0.15608293,0.14868076,0.625943,0.025567386,0.004771314,0.0052771224,0.006334551
FFD,0.056888,0.00013970889,0.0029081106,0.0012115217,0.030879632,0.11877193,0.006730797,0.13711362,0.01033292,0.6983051,0.057373453,0.13412437,0.12666146,0.7561196,0.011333486,0.0008128762,0.0032522718,0.14166896,0.44825727,0.08514279,0.059785753,0.002897103,0.004466494,0.010245731,0.17822176,0.04994668,0.10446243,0.79036933,0.27564177,0.0010976982,0.016232638,0.008142341,0.001650128,0.076991685,0.004097452,0.0022692226,0.01638096,0.006957176,0.050503556,0.002789191,0.004858588,0.0009522971,0.008727929,0.090238854,0.014206491,0.0013951978,0.4652534,0.802099,0.0051398897,0.003331937,0.015631145,0.0010870657,0.02158534,0.0020777113,0.00040404676
LMM,0.040434275,0.012283859,0.0010137474,0.008574851,0.0114142625,0.049362257,0.12720339,0.071915805,0.00547173,0.0150713455,0.0020920702,0.0043064537,0.00986867,0.028127119,0.0052070376,0.0030944615,0.0042264108,0.01495807,0.011714654,0.0012580871,0.00040658267,0.012074036,0.04564062,0.007377309,0.011754874,0.00309887,0.04034785,0.0029330582,0.019325845,0.061989684,0.028010393,0.30786777,0.11920054,0.24212271,0.08320269,0.0055181645,0.007429862,0.018121269,0.0139186345,0.07649588,0.022741204,0.012711853,0.11675798,0.20861973,0.093463935,0.005289544,0.02343508,0.21692638,0.056217182,0.011955623,0.043556385,0.09828701,0.014828503,0.0057906928,0.3177544
ECI,0.17764106,0.007838363,0.000332976,0.0007288283,0.05454171,0.16138855,0.08894304,0.37924984,0.18820076,0.4997446,0.06734167,0.1997744,0.24330498,0.18263394,0.06649017,0.03511322,0.15436266,0.100450754,0.07265799,0.0014999178,0.0020369596,0.00954809,0.0021466212,0.00063669414,0.0031819048,0.0047083804,0.005483959,0.00567109,0.14880025,0.0021407378,0.008989343,0.00454846,0.0068872445,0.038074117,0.046340913,0.008154036,0.055926856,0.0003825301,0.004643146,0.0028642737,0.014665681,0.0051797773,0.105159014,0.077318266,0.36919633,0.07867007,0.09759526,0.28904498,0.0062884428,0.05495289,0.15863693,0.28199935,0.20815569,0.034853365,0.016708657
AFB,0.39995956,0.102165215,0.001628448,0.17170735,0.006414088,0.06848335,0.050527096,0.09275243,0.0013810033,0.009218332,0.00053969887,0.0045705074,0.001622251,0.08804441,0.014806134,0.006664145,0.0023728302,0.031125477,0.011702478,0.010135715,0.017097827,0.018196432,0.14908338,0.050053883,0.03174721,0.016411887,0.025565056,0.0011444298,0.022755923,0.07840721,0.014730044,0.24118896,0.14651409,0.3742151,0.055696413,0.0012317392,0.0035445478,0.022445593,0.025708137,0.21542858,0.017273096,0.0040710988,0.21098517,0.24602412,0.038125653,0.0011149907,0.010820845,0.13061364,0.013059745,0.02946727,0.036603972,0.0063673914,0.016133476,0.003892805,0.62042594
LZG,0.028446188,0.0051587475,0.00024558415,0.00062197476,0.011148699,0.060574826,0.02619213,0.043854002,0.0009073779,0.09993014,0.0045048455,0.01720079,0.1531881,0.0797779,0.0061419606,0.0006470424,0.012844457,0.011349614,0.018058898,0.001287787,0.0006559747,0.010359286,0.0030011379,0.00167337,0.0066305683,0.0015464005,0.049560193,0.061571695,0.054000106,0.036114715,0.05488966,0.25779706,0.06286606,0.23520203,0.042230655,0.0030491531,0.005274224,0.0055513345,0.009098862,0.02072481,0.016910233,0.0010316632,0.07063406,0.1571394,0.071570486,0.0050707553,0.14188138,0.23578338,0.026873,0.006041382,0.080187246,0.011005334,0.04703154,0.0019019282,0.016030733
MIO,0.7980884,0.3958951,0.034203254,0.0041702655,0.027823552,0.38802573,0.063138224,0.20303462,0.037875187,0.6540209,0.029731946,0.38326037,0.049146805,0.14811279,0.08471138,0.019094078,0.0050891875,0.00490683,0.0008855566,0.00021408613,0.0049355617,0.005837864,0.006316227,0.0034569798,0.003911214,0.0053498982,0.007518172,0.02090155,0.22553116,0.0005205867,0.0051467572,0.000635514,0.00012231241,0.020126592,0.083591945,0.0054526343,0.11318642,0.00059660256,0.0002843737,0.0021737483,0.00010928915,0.0011685932,0.11657418,0.057419606,0.0029368207,0.013971839,0.174382,0.314775,0.10134187,0.06699517,0.004926087,0.006709179,0.05023336,0.25906098,0.0004115665
WHV,0.26881596,0.012405148,0.00031325698,0.018978346,0.0070858197,0.33072802,0.19340606,0.08870305,0.018953532,0.18054838,0.043976136,0.15381512,0.08832284,0.8110987,0.07513711,0.010906949,0.00294587,0.17537771,0.13340211,0.011067195,0.5205385,0.14809042,0.044273067,0.009731438,0.21906023,0.26201782,0.115772694,0.0041765017,0.15468368,0.0055969763,0.0062869405,0.010844307,0.011464062,0.046778172,0.033458296,0.000573937,0.011020648,0.010507995,0.04060229,0.059018064,0.00896166,0.00056631776,0.0723968,0.1385113,0.12459105,0.0047374927,0.006313933,0.3343838,0.09976222,0.105990775,0.04026483,0.026996505,0.14409965,9.679923e-05,0.0025804013
DOX,0.20957443,0.006286295,0.000618991,0.0005595496,0.08241077,0.2556485,0.073761284,0.21409094,0.0010001531,0.31365862,0.099425085,0.021547562,0.036990955,0.06759578,0.011914367,0.0046668183,0.081143714,0.014237122,0.024747167,0.0025981495,0.00078191014,0.0008486232,0.0053294837,0.0016732871,0.0054850276,0.0044195135,0.016825294,0.0480887,0.2853745,0.018620258,0.114560865,0.04340003,0.026573915,0.14901555,0.119188115,0.04008547,0.037001494,0.0018564841,0.010963752,0.0015964233,0.004311525,0.0012852309,0.41879466,0.16807385,0.49995545,0.003046629,0.09780425,0.25597516,0.0036680705,0.0039976565,0.06400392,0.028756088,0.17903213,0.0037552717,0.030805876
