subset,sample,smiles,disqualification_reason,ours_vs_human_pearson,ours_vs_human_spearman,ours_vs_human_cosine,ours_vs_human_mae,paper_gnn_vs_human_pearson,paper_gnn_vs_human_spearman,paper_gnn_vs_human_cosine,paper_gnn_vs_human_mae,ours_vs_paper_gnn_pearson,ours_vs_paper_gnn_spearman,ours_vs_paper_gnn_cosine,ours_vs_paper_gnn_mae
all_overlap,ZHN,CN(C)CCCCCCO,Confirmed dimethylamine impurity,0.26718187845716174,0.22974240625503742,0.5607792871066147,0.09772571241831055,0.34448861440762735,0.717295622041874,0.5036994344604552,0.04779413786296419,0.6263802081331359,0.2970418470418471,0.7065389634386217,0.09542409835445365
all_overlap,ZIH,O=C(O)C1=COCCC1,,0.5374162993637737,0.3487407168400101,0.7653412438816004,0.1002709369940981,0.6204009524074012,0.7441726377763445,0.7008367156998273,0.0554233975701373,0.614257926153283,0.5698412698412699,0.6781468909948903,0.10452472203668582
all_overlap,ZIV,c1ccnnc1,,0.8115642623051452,0.5597402597402598,0.8596965608646024,0.09332059177443924,0.7322039347888673,0.7803030303030304,0.7970860262128892,0.07826751249169737,0.812343334059736,0.7735209235209236,0.8559223988833308,0.06369403355788901
all_overlap,ZKC,C1=Cc2cccc3cccc1c23,,0.5142328578223835,0.566883116883117,0.7037428760069465,0.06925282774924259,0.5159773294331739,0.7074314574314575,0.6528515917167778,0.05633144626855475,0.3957198508956158,0.6713564213564215,0.5621518255777793,0.08361750999256982
all_overlap,ZMP,CCN(O)CC,,0.4899827449162781,0.37975281316480647,0.6058619378071629,0.042714871378707255,0.5874993952507386,0.6595687759538907,0.6801332963656125,0.04824037444275138,0.8275694320512439,0.48766233766233774,0.859611481144753,0.04217650587377892
all_overlap,ZWN,Nc1ccc2c(c1)OCCO2,,0.49582198581245973,0.497664099361251,0.7205764907662913,0.10405207338126733,0.6052371978903512,0.63969407828008,0.7277564708718395,0.04163478711552622,0.5449258574783307,0.5580086580086581,0.696759081094723,0.10275493968429548
all_overlap,ZZF,CCCC(C)(CO)CO,,0.4629003407996165,0.36379378789141653,0.6963461826085475,0.11302093738124042,0.3696301813951266,0.32053825916454143,0.5694030396813217,0.07524812364433185,0.3580493580092346,0.41969696969696973,0.6086129047560734,0.11794399020840088
all_overlap,ZZG,COCc1ccc(COC)cc1,,0.7066629625327883,0.46151626119090133,0.7958187690527339,0.13112966235812026,0.8729443103442984,0.5807464060541804,0.8993987329401717,0.05360019403369484,0.6770096104500305,0.6264790764790765,0.742431786450687,0.13122980495506312
clean_overlap,ACR,CCN1CCCC1CN,,0.2058631353094289,0.1966810966810967,0.4283464341668709,0.0760994218159269,0.3561761372269783,0.43535353535353544,0.4648107860784648,0.053137501087868855,0.8451106279836291,0.4500721500721501,0.860504448660656,0.043655499893859945
clean_overlap,AFB,CC(C)(C)NC=O,,0.2184289660712843,0.32728068057342774,0.5353088192559342,0.07791574582917893,0.47562074201989396,0.6841631875388928,0.6419973508637294,0.05647174687789687,0.30229214281264505,0.47806637806637814,0.5397567757262308,0.08257555014589064
clean_overlap,ARL,CCN(CCO)c1cccc(C)c1,,0.2994742100455097,0.15894660894660897,0.6011697094641859,0.08563326548344379,0.6599738360842308,0.5160894660894662,0.7819866795823128,0.04565250170750471,0.23971968933416923,0.3891053391053392,0.5707773864290874,0.08807634518643848
clean_overlap,BAN,O=C(O)C=Cc1ccco1,,0.7684229424963172,0.6560808799651454,0.8096960649868796,0.13568405381431922,0.7545108569403624,0.6586070439694116,0.8141296030474531,0.041145296258358076,0.7219363726077076,0.6875180375180376,0.7966859574061264,0.1302321116529796
clean_overlap,BCQ,COc1c(C)cnc(CO)c1C,,0.6063357749186608,0.6258996708120262,0.7512091763871168,0.13312116892127615,0.7951697396469448,0.7103198235412983,0.8628184594006284,0.027956578484747717,0.6385052912127572,0.6308802308802309,0.7472967943993813,0.12888980005179865
clean_overlap,BFD,COC1(OC)CCCCC1,,0.7219153974756949,0.5160304563165853,0.8143862822506085,0.10289135484450646,0.48912264947744366,0.5713723295456373,0.6484470251151406,0.07697268655221351,0.7304707963654823,0.8104617604617605,0.8283972168154832,0.07813889723816032
clean_overlap,BGB,NCCSSCCN,,0.7512242238401184,0.3915294288051944,0.8096680617880486,0.06859331788969887,0.4380077046764877,0.7226320822258223,0.5304507756711939,0.04740263425097671,0.6731572652026483,0.5846320346320347,0.722832987354518,0.06716244610214499
clean_overlap,BGZ,Oc1cc2ccccc2[nH]1,,0.5495696688852184,0.4994227994227995,0.7294716477265966,0.1368991736934403,0.6883667093843323,0.7764790764790765,0.7868617529313708,0.03777482556990162,0.5000543166548015,0.5616883116883118,0.6913546746333966,0.12212571858749026
clean_overlap,BHW,CSC(=NC#N)SC,,0.7682349729265616,0.6266955266955268,0.8351761868821385,0.08541236986337548,0.7628198756407785,0.7512987012987014,0.8264227662979644,0.0499120307998668,0.6668358971090532,0.6453102453102454,0.766301300658182,0.09303823237920689
clean_overlap,BJH,CN1CCCC1CCO,,0.06258483366978876,0.17523541611467286,0.4917243374493061,0.08862849608179073,0.35506853858771525,0.546415560439926,0.5989637901839301,0.042439892543676354,0.3748898019277529,0.38109668109668116,0.6334197751099991,0.08405913282910352
clean_overlap,BOB,O=C(O)CC1CC1,,0.5578396038623591,0.41036187417918246,0.7513904238025466,0.08349456502480873,0.5768307442074434,0.6743514849906013,0.6766346560646501,0.05955271406564176,0.8424722608590229,0.6945887445887446,0.8464380730591786,0.07709812556092134
clean_overlap,BRF,CC(C)(C)CC(=O)O,,0.6245448925304111,0.5378287724977204,0.7643132257483614,0.08164464203665432,0.6910355352039456,0.62384096768351,0.7477781016539934,0.06519884041452681,0.7255827929666198,0.6070707070707072,0.7307783463043149,0.09771499220639634
clean_overlap,BXX,CC(C)(C)/N=C/c1ccccc1,,0.6330981615294303,0.6641052014702737,0.7246932331044691,0.1399497411949261,0.5345013156940779,0.614246803576319,0.660855753832223,0.06157756776500068,0.45896140853895356,0.5412698412698413,0.661863217393311,0.12673200797450337
clean_overlap,CGJ,CC1(C)CC(=O)CC(C)(C)N1,,0.5297729022073532,0.5683105454832889,0.7284229729338664,0.10776487317472216,0.4307132598389667,0.4933799923842734,0.5966008278056041,0.09178196914677786,0.20379185682569262,0.2823953823953824,0.46286596787560613,0.14581661490090142
clean_overlap,CIX,CCOC(=O)CCN1CCCCC1,,0.5502537227606066,0.39964645833446455,0.6767133461138559,0.09031153522130285,0.42782585670363626,0.5962950270635823,0.5943374996330645,0.05629795935459275,0.5214432223334294,0.5114718614718615,0.7451701312443619,0.07587973752231802
clean_overlap,CMA,CCCCCC1CCC(=O)CC1,,0.6277070429070439,0.6403983696302639,0.7985673750647773,0.18730227447927575,0.7381194600398514,0.6124702460054146,0.8288583351397664,0.08281536103789337,0.8565127226542045,0.882900432900433,0.8739292212182427,0.1310945922653091
clean_overlap,CSF,COC(=O)C(C)(C)C#N,,0.4852374405163703,0.3473382309006335,0.5977048138990414,0.09553515551027501,0.7111069279982439,0.6802085454627239,0.7669685696740134,0.06935475451835083,0.39514650010371466,0.2168831168831169,0.6107632142320407,0.10856301927464818
clean_overlap,DIJ,CC(NC(=O)OC(C)(C)C)C(=O)O,,0.24944192756306263,0.26929600685866817,0.5394989290840699,0.05098724739577919,0.7720050804692103,0.7490347729294163,0.8299145658879715,0.035199312652559114,0.4050296996487957,0.4478354978354979,0.5884231082139322,0.0554343316867277
clean_overlap,DIL,Nc1ccccc1-c1ccccc1,,0.43551769380303296,0.5199855699855701,0.6804074104579206,0.13402254244069037,0.28810318342316477,0.5438672438672439,0.4867455089252115,0.06058986494576768,0.697561225051822,0.718975468975469,0.7580885415861771,0.11427406774985856
clean_overlap,DQI,c1cnn(C2CCCCO2)c1,,0.4782382604054777,0.361383192260307,0.6818930390690248,0.08830659762558121,0.5050018682505031,0.6642134324353113,0.6104834546605223,0.07664882031699675,0.7097367411019839,0.6952380952380953,0.7585589943944461,0.08856300396938128
clean_overlap,DRX,C1CCC2=NCCCN2CC1,,0.2712835508779634,0.3360150079750747,0.5685958741028772,0.08959213150680706,0.5459105594657422,0.6553266716627907,0.633676626973694,0.06298699188162203,0.5819772592206182,0.5643578643578644,0.6579977023323162,0.09573929280926177
clean_overlap,ECM,CC1(C(=O)O)CCCCC1,,0.14566255392536603,0.34374774604239894,0.54681204509138,0.09259810190182895,0.5478135260805899,0.6155566795734059,0.7135340401294094,0.06780242564742578,0.6560100673709834,0.6746031746031746,0.8058010167213308,0.07669647756727194
clean_overlap,EPW,CCCC(=O)OCCOC(=O)CCC,,0.7629670948302746,0.7758135527808299,0.7706216136530638,0.1557091328011028,0.7923886644926909,0.8161483533764851,0.829304841454601,0.0495168371893467,0.8210065743981401,0.8725829725829727,0.8284179536864169,0.1304674394407335
clean_overlap,EST,Cc1ccc2ocnc2c1,,0.4430033774262801,0.6981962481962483,0.7105863107549529,0.14178104924827792,0.4655810689005017,0.8067099567099568,0.6136391128725586,0.07219282306451948,0.5847838423088609,0.7728715728715729,0.6809325322309079,0.1369273074693139
clean_overlap,ETK,NCCCCCCCCCCCCN,,0.4906141710941044,0.21349591446320285,0.6729382953711108,0.09573268208620128,0.5795370775999181,0.5926874583839067,0.6316035366721287,0.03893705275674536,0.6709788875653164,0.21067821067821071,0.6750452244339339,0.10193548560317085
clean_overlap,EVV,C=CC(O)C#CC(C)(C)C,,0.5197282411573163,0.518724296032495,0.7168604090316328,0.16293313002510243,0.6923158050939109,0.46590663228290724,0.7910555850161185,0.06812512790325621,0.5730266998762165,0.625829725829726,0.7315449417002096,0.138561042863072
clean_overlap,EXX,CC(C)=CC=C(C)C,,0.5452651059877591,0.42283199489342005,0.70588853852266,0.15683866724379478,0.3796329727321061,0.49322581877233995,0.5437907368803008,0.07225663738214164,0.7377210762750225,0.7723665223665225,0.8039262735637916,0.1218328009497729
clean_overlap,FCD,Cc1csc(C(=O)O)c1,,0.4571686065555613,0.5827561327561328,0.6667878286173423,0.07433726737196175,0.6788323684052036,0.8189754689754691,0.7726043511313503,0.049348409824684074,0.8303821919661308,0.7430735930735932,0.8759492148270444,0.05335317627912654
clean_overlap,FGW,c1scc2c1OCCO2,,0.6392234405931271,0.6088132903820567,0.7912073423534586,0.06636416533122368,0.6617246415385446,0.6779703819714382,0.7698554959993739,0.07722670302058786,0.5560268507903954,0.5727272727272728,0.7078990430893388,0.08621752176415645
clean_overlap,FLP,Cc1ccc2cccc(O)c2n1,,0.5031635104754628,0.4724386724386725,0.7424147441773354,0.12031903135683143,0.5673368307331073,0.7495670995670997,0.7000073066292869,0.05453815424714752,0.653878332594284,0.7116161616161617,0.7516730198030662,0.11073171275826778
clean_overlap,FQX,O/N=C/c1cccs1,,0.6253753586752486,0.45628406897063634,0.7667770539634984,0.07576236995176208,0.7611509772742969,0.7499007925146512,0.8182234293831729,0.03293526912798702,0.8607531002450785,0.6816738816738818,0.874327602394229,0.05877604722338471
clean_overlap,GBW,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,,0.7874838832311063,0.43673226436152984,0.7687439042339616,0.12854356095835018,0.9197693571087261,0.6657046484605411,0.9350747309480438,0.031172517729886332,0.8068272121758476,0.7465367965367966,0.7716371266302083,0.12951636896068583
clean_overlap,GOL,CN(C)CC[C@H](O)c1cccs1,,0.37857539134372664,0.31709605996792645,0.6560493665321933,0.0936209364334023,0.4426502387412772,0.5529335483555422,0.5778471931041399,0.074839173457912,0.583359681625938,0.6454545454545455,0.6705182041303606,0.10342657715986772
clean_overlap,GRR,CON(C)C(C)=O,,0.6338662509445856,0.40789378849237645,0.7264904921116704,0.09105411139521198,0.18995195389396338,0.5300526747328848,0.37742138840584727,0.07091940575089584,0.45926671340770675,0.6831890331890332,0.6304297713899231,0.09039428979125001
clean_overlap,GSC,NCCOc1ccccc1,,0.06790673546558891,0.31252931222762215,0.35289389689717743,0.11189991898740094,0.3758213051836953,0.5848695844204328,0.5113443509576986,0.05385901094833939,0.6752298018026913,0.3705627705627706,0.7668547001928502,0.08146891691154357
clean_overlap,HBY,CN(C)C(C)(C)CO,,0.2703815719601878,0.3697636719022391,0.5950775677722072,0.07344349181167557,0.27838350316991334,0.5612123490210214,0.4451543280060124,0.05206002034904535,0.6574638605735013,0.5461760461760462,0.6988988334355744,0.0747660720841136
clean_overlap,HDK,CCNCCC#N,,0.332634286053508,0.14033189033189036,0.5279479478211243,0.063012118452275,0.6148589394824013,0.5823232323232324,0.6770617891543903,0.04434347639799622,0.8086558404360861,0.1477633477633478,0.8371459868716729,0.052558210762075924
clean_overlap,HIX,C=CN1CCCCCC1=O,,0.17504808306242234,0.3161087175267438,0.5216785785569276,0.07989372683411074,0.31287493676758,0.5326235157139552,0.4655261801090269,0.06440599751836973,0.7253943617312469,0.6185425685425686,0.7532671710033753,0.07287945487138948
clean_overlap,HJH,CC(=NO)c1ccccc1,,0.4416940242440326,0.2158730158730159,0.6586383123760431,0.07514003870155528,0.6854547817874912,0.4926406926406927,0.7668799496266905,0.05549576648076292,0.4492745509498786,0.42056277056277064,0.6200537546561202,0.0944314300447701
clean_overlap,HJL,CC1CCCC(C)C1,,0.06961111106462037,0.19261371341845954,0.4411493722479086,0.07017618570109736,0.5928250383594585,0.5761091323415372,0.720237731343819,0.056406892083868114,0.2634213570111887,0.48376623376623384,0.5326533931352886,0.07879987356256914
clean_overlap,HSR,CN(C1CCCCC1)C1CCCCC1,,0.515063771274847,0.41632093536959014,0.7736616749346307,0.12094577026973805,0.252251885794006,0.49806991626625313,0.47974181353030604,0.06852416403579865,0.3659937657979797,0.6280663780663781,0.5635168390381728,0.13244530076875533
clean_overlap,HWH,C1=Cc2ccccc2C1,,0.46027509718806964,0.4614801855041046,0.711036854652878,0.09775406071774825,0.563887407015841,0.7458648245229332,0.7083589240950208,0.045375172046754585,0.4205147637964936,0.617965367965368,0.6388857190438795,0.0993042585315128
clean_overlap,IIO,Cc1cccc(C=O)c1O,,0.7702374554085359,0.6361471861471862,0.8149082974025658,0.107211450670759,0.7479841318324599,0.7637085137085138,0.8097140368721367,0.07644033813416591,0.8608568517316926,0.8492063492063493,0.882808034194987,0.07781083277757388
clean_overlap,IJD,N#Cc1ccsc1,,0.4728317845971041,0.3847541400101108,0.649284616937644,0.06462846880425994,0.3102324054483917,0.5388001013643698,0.5025201587254478,0.05786435452445573,0.24723611360616152,0.4446608946608947,0.5444291348547732,0.07783068314314312
clean_overlap,IMA,C1CSCCN1,,0.520702290105424,0.32493918113876324,0.61103576836946,0.11078280114635074,0.7573944552373286,0.5295425521958045,0.798071580922308,0.05258174460249453,0.583030742867319,0.5443001443001444,0.6956415545761873,0.10277735682900256
clean_overlap,IRW,CC1CN(C(=O)OC(C)(C)C)CCN1,,-0.043632364933781836,0.12313520389222825,0.3568052217172732,0.06398013327050203,0.17182440273364508,0.46014251111675336,0.4498367271391486,0.05586011665336359,0.33901322726651123,0.38932178932178935,0.5938640156279795,0.06153860421089769
clean_overlap,ITH,OCC1CC=CCC1,,0.41163221102039,0.23888888888888893,0.6763046588862713,0.12391420820814376,0.5952199570564035,0.45887445887445893,0.733956473581909,0.07708958822173793,0.5414645569721084,0.41500721500721505,0.72297707442548,0.10639713198378827
clean_overlap,IVM,CCCCCOc1ccc(C=O)cc1,,0.7879541312394578,0.5405346930677433,0.7793621127899311,0.11945920837753118,0.8840099550774531,0.6710322224247067,0.9023906002735014,0.04908901116201013,0.8404151698935851,0.7802308802308804,0.8238901879687641,0.11158661430001751
clean_overlap,IXF,CCCCC(CC)CNCC(CC)CCCC,,-0.07345496887257696,0.12559817424227426,0.3812332104008344,0.12964647154716163,0.4596516751049971,0.6047707372154593,0.6176315919201015,0.048036008395947245,0.35051098468449476,0.39422799422799426,0.5812077230437148,0.11559310860455788
clean_overlap,JDM,CCOC(=O)CN(C)C,,0.7757811313437504,0.6926213354640302,0.8099587719393286,0.09195312025965088,0.4414866196925103,0.7418365626766233,0.5820357558485485,0.06802612353946914,0.6852438535133634,0.7365079365079366,0.8208604467782563,0.08198207783266374
clean_overlap,JMX,Oc1cccc2c1CCCC2,,0.548274580199476,0.5676767676767678,0.7324334935358681,0.07950084041294066,0.5663888150699391,0.7253968253968255,0.6797665464366961,0.06703545160439878,0.9048438053085733,0.8082251082251083,0.9119392289631165,0.05488794476683124
clean_overlap,JOZ,C=Cc1ccncc1,,0.6357702156976276,0.6881673881673882,0.7401382843441455,0.12197165469153709,0.6421461805351752,0.7796536796536797,0.7353705891466503,0.06927935917963453,0.7624335228977094,0.8217171717171718,0.8293320839690927,0.09338857508887127
clean_overlap,JVF,CC1(C)C(=O)C(C)(C)C1=O,,0.5400156474087753,0.4372733996634812,0.7210098635129155,0.10767728996636555,0.7052462208708902,0.6507332384398873,0.7833798039472398,0.04085858548314612,0.37082592861007924,0.6304473304473305,0.5721125303500125,0.11732125622129903
clean_overlap,JWQ,N#CC1CC2C=CC1C2,,0.38737492447837374,0.3512265512265513,0.633764752896648,0.06695602455879822,0.44283986621535987,0.140981240981241,0.6100595105946649,0.08298367267531429,0.6670907788724203,0.6694083694083695,0.7589946236824973,0.06753019007379904
clean_overlap,JYM,O=Cc1ccc([N+](=O)[O-])cc1,,0.7255928389964125,0.6130423042885269,0.7867603854641387,0.14641410269884975,0.7376632858530144,0.6883016173032319,0.7949217504628766,0.04462464904711998,0.5572313380531918,0.6821789321789322,0.662200473971299,0.14614049456890643
clean_overlap,KBP,OCCN1CCCCC1,,0.1610267565972334,0.22442315967549045,0.4894949952891094,0.08997039181099055,0.30349233721460384,0.5552488752807271,0.443348982825665,0.04529671461060697,0.7252444378038825,0.33881673881673885,0.7510623659641005,0.0781596370322085
clean_overlap,KBU,C=CC(=O)OC1CCCCC1,,0.8598578836676861,0.6508833590162527,0.8466005965772457,0.12622441669453716,0.8491756880373131,0.7146183194832725,0.8775964511408407,0.05863932275199274,0.894037262424913,0.8385281385281387,0.8988328751490876,0.09105476450668387
clean_overlap,KHQ,Cn1cc(C=O)c2ccccc21,,0.6633125633822461,0.662169231154459,0.7804106229672266,0.12064820770757366,0.7151009709953869,0.7819405113196893,0.8093680109610242,0.029836238972385885,0.6906082550621323,0.7930014430014432,0.7853392938988984,0.12183945660477498
clean_overlap,KLS,Cc1ccccc1OC(C)C,,0.5214028029180826,0.4900160537603387,0.7051994987221594,0.14026602139078218,0.5106398553714198,0.6585255867879866,0.6592009487559584,0.07766979443473102,0.6847625308485692,0.8033910533910535,0.7879562966195147,0.12365402850814167
clean_overlap,LBR,CC(CCN(C)C)N(C)C,,0.3773463360377067,0.28165515000695285,0.6235075532954565,0.10473880094749795,0.3864221743303911,0.6024120212621469,0.4590543487135487,0.05052547897496229,0.5442271046803855,0.3388888888888889,0.5605827661137425,0.11736488048916205
clean_overlap,LEK,CCCCN(C=O)CCCC,,0.16648189470111538,0.09088941741025897,0.49502946143993964,0.10645688688102599,0.5896912145515297,0.5921528564794672,0.6913717134054045,0.05826999039042685,0.13074141268959893,0.3895382395382396,0.40995250418229895,0.11637129249966781
clean_overlap,LGI,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,,0.8597189194610092,0.7382009225323037,0.8536418148027807,0.11280695820797024,0.8802049208753278,0.7414912969421019,0.9040020163012916,0.052636140765155645,0.9077290236771531,0.8559884559884561,0.8945328392806772,0.09168146099601429
clean_overlap,LIM,Cc1csc(S)n1,,0.7767382095977374,0.5828387958883923,0.8396911283763009,0.09248977920295391,0.7363346433139657,0.7873879400259995,0.7764096670112444,0.06454079231346711,0.9571524114866554,0.8226551226551228,0.944832665734082,0.057692572443528226
clean_overlap,LMH,Cc1ccc(C#N)c(C)c1,,0.5520289983590277,0.5709956709956711,0.7518813174273224,0.09779345270623073,0.7856797618413465,0.6390331890331891,0.8433835440122636,0.047575313890785446,0.40882410287650583,0.5742424242424243,0.609794575914939,0.11335285858170818
clean_overlap,LMM,NC1CCCCC1O,,-0.0019145022307518434,0.1486398733936486,0.2571046380740581,0.0809930892485018,0.236093176192024,0.6257305738202527,0.4735230719443359,0.04993295679328367,0.7071126961602104,0.6390331890331891,0.7794378327380893,0.047590461094829443
clean_overlap,LMV,Cc1cnc(O)c(N)c1,,0.4572501304144632,0.42041847041847047,0.6989801956437564,0.10999228837368061,0.6072234227436282,0.7176046176046177,0.6729148732502688,0.0383976438789536,0.5695226913455231,0.706854256854257,0.630118259133979,0.11188475567829208
clean_overlap,LRH,CC1CC(=O)OC1=O,,0.7035522410595316,0.6189428208246496,0.7883969154085958,0.11478991685391832,0.7936620974992338,0.649467807790818,0.8329059905434506,0.0777340273861269,0.821796958842497,0.7067099567099568,0.8279992020528517,0.10510727505346125
clean_overlap,LRQ,CCCC[N+](=O)[O-],,0.5155740116150912,0.46639846486618175,0.704067308912608,0.12872095367127812,0.5688888657433975,0.6746288177009903,0.7191014365170209,0.036107903283636264,0.74698430579913,0.7277777777777779,0.8411512262514078,0.11863825319331016
clean_overlap,LSB,c1cncc(Cn2cccc2)c1,,0.6800275255557768,0.4120292108378615,0.773752267979694,0.10571531338477515,0.7333233112464131,0.7652486797625646,0.798666692086237,0.0676116876131368,0.46470659906222633,0.47561327561327565,0.628108693891115,0.12412058344853551
clean_overlap,LXW,CN(C)C#N,,0.1905497411131357,0.1953823953823954,0.45048682576397653,0.07468366903302978,0.7224308839515161,0.6818181818181819,0.7780869932497672,0.036199543795968264,0.18697211532599892,0.16334776334776338,0.4201273754892123,0.0840368736166985
clean_overlap,LZN,CC1=Cc2ccccc2C1,,0.5395508195652117,0.5471139971139972,0.7502860399526905,0.08129524659845516,0.3201540615630872,0.5950937950937951,0.5584508545003348,0.07679585210615038,0.5859430805760159,0.7465367965367966,0.7337080933444964,0.07722938550417217
clean_overlap,MAR,CC(C)COC(=O)CC#N,,0.6087292961158431,0.5511368096164851,0.6812586823159739,0.12908558104087045,0.8148698949981742,0.815084860005103,0.8507571253614498,0.05435944954315649,0.5329597166293276,0.6043290043290044,0.6539593521727295,0.13677454608561979
clean_overlap,MAV,N#CC1CCOCC1,,0.06156624560583863,0.1469495264227018,0.43220032296691707,0.07963102906700657,0.35414396947879834,0.3355702296237538,0.6032989613767303,0.06753935520836854,0.22495093755286535,0.2158730158730159,0.5389838198811945,0.08732363405732672
clean_overlap,MCZ,O=Cc1ccc2c(c1)CCO2,,0.6975450698346511,0.5530778797437843,0.8005397169744066,0.10302828762931192,0.768079492287251,0.6229342716529679,0.8110886863756533,0.07589698191853331,0.7100976506497032,0.7382395382395384,0.7356700561499009,0.11711930894894905
clean_overlap,MDD,COC(=O)c1ccc(OC)c(N)c1,,0.8623578774011678,0.7797820930898837,0.8477184771758797,0.13077140166324244,0.7560676215709156,0.6952521845070393,0.8086650592200999,0.04261833801938599,0.8240014669340082,0.7186868686868688,0.8101168578558577,0.12535322251056488
clean_overlap,MGC,CN(CCO)c1ccccn1,,0.164680315491311,0.26137306557648876,0.5299898551631873,0.08475524028012871,0.37985078703915715,0.6965258491491054,0.527855889877365,0.06272036311436793,0.3648565845262283,0.5129870129870131,0.5340126544399023,0.10211144519056226
clean_overlap,MMA,CCOC(=O)C(CC(C)C)C(=O)OCC,,0.8411282876320009,0.7034384581984306,0.8493200964046177,0.08661677681965255,0.8939578538491768,0.8086275415458021,0.9115475898127532,0.043571391566704934,0.9196130061482916,0.9027417027417028,0.9108686194511069,0.06513993514503821
clean_overlap,MUK,CC(=O)C1CC1,,0.4903285457245209,0.4078356392373282,0.7105595555943377,0.14738455226107872,0.5433178566705428,0.6269954365276218,0.713984373463051,0.06294967280710942,0.6729440630988378,0.5064213564213564,0.8112932215100916,0.1160332755856396
clean_overlap,MZZ,C=CCOc1ccccc1C=O,,0.5832447252784753,0.5792473966895353,0.6885010957378345,0.12121977672358104,0.9086785054454223,0.6485189632821174,0.9269168886845861,0.04957769927220741,0.6822747071971539,0.6103174603174604,0.7470308893399393,0.11536880228823274
clean_overlap,NCO,CC1=NN(C)C(=O)C1,,0.5848613397437006,0.5809267844881641,0.7300934724150477,0.08216122644363315,0.528492776718681,0.7033315897895578,0.6129684849013284,0.07251756018327159,0.9236408401908236,0.7622655122655123,0.913557483564624,0.062104638408688136
clean_overlap,NGL,Cc1ccncc1C,,0.5750743271172732,0.5768245611459598,0.7186405686109578,0.12692633813732512,0.7247527462251138,0.789638876375181,0.7943245901055708,0.08723416193158776,0.8144194544675315,0.8258297258297259,0.8471431064018843,0.09496944532489258
clean_overlap,NLM,Cc1c[nH]c(C)n1,,0.7011210229470869,0.4732579331207655,0.7931431828686062,0.10555308390892587,0.8673199917934318,0.8119486997115374,0.8969321820500378,0.07412384498375546,0.8844486164751642,0.6943722943722944,0.8936556734907884,0.08266405664493601
clean_overlap,NPN,CC(C)CCN(CCC(C)C)CCC(C)C,,0.03956499243929906,0.19308943408569335,0.4042925875835023,0.11722665589691073,0.4989637959734703,0.677095465494509,0.5979259376997184,0.0395106974364206,0.32602150461567775,0.4266233766233767,0.48917254259199366,0.11656930174439167
clean_overlap,NUJ,C[C@]12C(=O)OC(=O)[C@H]1[C@H]1C=C[C@@H]2C1,,0.6428176442906023,0.49770017504804775,0.8060263311634097,0.12539428804719932,0.6854686559100862,0.5988924765129487,0.7485914912875742,0.03725097631586187,0.532338145196241,0.5054112554112554,0.6337770962313305,0.13289739092925584
clean_overlap,NXT,CC1(C)Oc2ccccc2O1,,0.49463296653159644,0.4626984126984128,0.7315334485710308,0.1517052022969755,0.48129188121600674,0.6764069264069265,0.6151301687835384,0.05703244165260439,0.374617298683124,0.700865800865801,0.5581873222077326,0.15579161157506374
clean_overlap,OCC,c1ccc(C2=NCCO2)cc1,,0.6801597715909574,0.41865834527635504,0.8078315387917218,0.09656076393586245,0.5873457909035624,0.7523223724595526,0.745908722323446,0.06420589327525197,0.514095421052393,0.558874458874459,0.7100788780451172,0.08586476408550876
clean_overlap,ODU,CC(C)(C)C1CCCCC1,,0.6320083389316083,0.441721600486986,0.7586630895719012,0.08145870989981588,0.6087871671582954,0.4416855091722963,0.716492422208693,0.0826529864535172,0.8663344810243518,0.7709956709956711,0.8984063263449049,0.05690705206404305
clean_overlap,OFL,COC(=O)[C@H]1COC(C)(C)O1,,0.7223014772762969,0.6378902939402421,0.7803574169240055,0.11648192051250797,0.6743671701414666,0.6837785675457159,0.746979558852979,0.0695674848566524,0.7165968708497307,0.7487734487734489,0.7561438882078894,0.11354381955208873
clean_overlap,OHF,C=C(CC(=O)OCCCC)C(=O)OCCCC,,0.713228390103124,0.6474747474747475,0.7890298452238289,0.10016099122128838,0.8685931134874861,0.7336940836940838,0.8974236646464737,0.03777348987656524,0.8518676849235278,0.874891774891775,0.8677197967059759,0.08196399368640254
clean_overlap,OLM,NC1CCCc2ccccc21,,0.12784105734986673,0.3162755461471611,0.5055697898342745,0.10937479402224265,0.5752615260265413,0.638647883362974,0.6954294547284069,0.05344183401352007,0.3081390948325255,0.23564213564213568,0.528253358864337,0.11749279188888515
clean_overlap,OPG,CSc1ccc(O)cc1C,,0.6567757183244048,0.6778988400647226,0.8013078077716015,0.12252662240560264,0.6654882454959803,0.8060466144079846,0.7589375287023808,0.06992579916826648,0.9212418637694231,0.8284992784992786,0.9274853582130782,0.07123331203907002
clean_overlap,OQR,C/C(=C\c1ccccc1)[N+](=O)[O-],,0.6279316081027886,0.4497555872951588,0.7072352194716541,0.14525682774085102,0.7094222554615679,0.4845686250540285,0.769395012238829,0.049861699519212696,0.6588590773152065,0.676984126984127,0.7372163794786784,0.13295360230380024
clean_overlap,OUY,CCCCCCn1ccnc1,,0.6029818768933588,0.5359139943600746,0.7549831496304914,0.09240896303356591,0.7147252086942713,0.6904650244400854,0.7779623686164847,0.060836110638418185,0.7854068928051053,0.7331890331890333,0.8039610079256863,0.08410615086068503
